model_name,pair_id,correct
EleutherAI/pythia-6.9b-deduped,582,0
EleutherAI/pythia-6.9b-deduped,583,1
EleutherAI/pythia-6.9b-deduped,584,0
EleutherAI/pythia-6.9b-deduped,585,1
EleutherAI/pythia-6.9b-deduped,586,1
EleutherAI/pythia-6.9b-deduped,587,0
EleutherAI/pythia-6.9b-deduped,588,1
EleutherAI/pythia-6.9b-deduped,589,1
EleutherAI/pythia-6.9b-deduped,590,0
EleutherAI/pythia-6.9b-deduped,591,1
EleutherAI/pythia-6.9b-deduped,592,1
EleutherAI/pythia-6.9b-deduped,593,0
EleutherAI/pythia-6.9b-deduped,594,1
EleutherAI/pythia-6.9b-deduped,595,0
EleutherAI/pythia-6.9b-deduped,596,0
EleutherAI/pythia-6.9b-deduped,597,1
EleutherAI/pythia-6.9b-deduped,598,1
EleutherAI/pythia-6.9b-deduped,599,0
EleutherAI/pythia-6.9b-deduped,600,1
EleutherAI/pythia-6.9b-deduped,601,0
EleutherAI/pythia-6.9b-deduped,602,1
EleutherAI/pythia-6.9b-deduped,603,0
EleutherAI/pythia-6.9b-deduped,604,0
EleutherAI/pythia-6.9b-deduped,605,0
EleutherAI/pythia-6.9b-deduped,606,1
EleutherAI/pythia-6.9b-deduped,607,0
EleutherAI/pythia-6.9b-deduped,608,1
EleutherAI/pythia-6.9b-deduped,609,1
EleutherAI/pythia-6.9b-deduped,610,0
EleutherAI/pythia-6.9b-deduped,611,1
EleutherAI/pythia-6.9b-deduped,612,0
EleutherAI/pythia-6.9b-deduped,613,1
EleutherAI/pythia-6.9b-deduped,614,0
EleutherAI/pythia-6.9b-deduped,615,1
EleutherAI/pythia-6.9b-deduped,616,0
EleutherAI/pythia-6.9b-deduped,617,1
EleutherAI/pythia-6.9b-deduped,618,0
EleutherAI/pythia-6.9b-deduped,619,1
EleutherAI/pythia-6.9b-deduped,620,1
EleutherAI/pythia-6.9b-deduped,621,1
EleutherAI/pythia-6.9b-deduped,622,1
EleutherAI/pythia-6.9b-deduped,623,1
EleutherAI/pythia-6.9b-deduped,624,0
EleutherAI/pythia-6.9b-deduped,625,0
EleutherAI/pythia-6.9b-deduped,626,1
EleutherAI/pythia-6.9b-deduped,627,1
EleutherAI/pythia-6.9b-deduped,628,1
EleutherAI/pythia-6.9b-deduped,629,0
EleutherAI/pythia-6.9b-deduped,630,0
EleutherAI/pythia-6.9b-deduped,631,0
EleutherAI/pythia-6.9b-deduped,632,1
EleutherAI/pythia-6.9b-deduped,633,1
EleutherAI/pythia-6.9b-deduped,634,1
EleutherAI/pythia-6.9b-deduped,635,1
EleutherAI/pythia-6.9b-deduped,636,1
EleutherAI/pythia-6.9b-deduped,637,1
EleutherAI/pythia-6.9b-deduped,638,0
EleutherAI/pythia-6.9b-deduped,639,1
EleutherAI/pythia-6.9b-deduped,640,0
EleutherAI/pythia-6.9b-deduped,641,0
EleutherAI/pythia-6.9b-deduped,642,0
EleutherAI/pythia-6.9b-deduped,643,1
EleutherAI/pythia-6.9b-deduped,644,0
EleutherAI/pythia-6.9b-deduped,645,1
EleutherAI/pythia-6.9b-deduped,646,0
EleutherAI/pythia-6.9b-deduped,647,0
EleutherAI/pythia-6.9b-deduped,648,1
EleutherAI/pythia-6.9b-deduped,649,1
EleutherAI/pythia-6.9b-deduped,650,1
EleutherAI/pythia-6.9b-deduped,651,1
EleutherAI/pythia-6.9b-deduped,652,0
EleutherAI/pythia-6.9b-deduped,653,1
EleutherAI/pythia-6.9b-deduped,654,0
EleutherAI/pythia-6.9b-deduped,655,1
EleutherAI/pythia-6.9b-deduped,656,1
EleutherAI/pythia-6.9b-deduped,657,0
EleutherAI/pythia-6.9b-deduped,658,1
EleutherAI/pythia-6.9b-deduped,659,1
EleutherAI/pythia-6.9b-deduped,660,0
EleutherAI/pythia-6.9b-deduped,661,1
EleutherAI/pythia-6.9b-deduped,662,0
EleutherAI/pythia-6.9b-deduped,663,1
EleutherAI/pythia-6.9b-deduped,664,0
EleutherAI/pythia-6.9b-deduped,665,0
EleutherAI/pythia-6.9b-deduped,666,0
EleutherAI/pythia-6.9b-deduped,667,1
EleutherAI/pythia-6.9b-deduped,668,0
EleutherAI/pythia-6.9b-deduped,669,1
EleutherAI/pythia-6.9b-deduped,670,1
EleutherAI/pythia-6.9b-deduped,671,0
EleutherAI/pythia-6.9b-deduped,672,0
EleutherAI/pythia-6.9b-deduped,673,1
EleutherAI/pythia-6.9b-deduped,674,0
EleutherAI/pythia-6.9b-deduped,675,0
EleutherAI/pythia-6.9b-deduped,676,0
EleutherAI/pythia-6.9b-deduped,677,0
EleutherAI/pythia-6.9b-deduped,678,1
EleutherAI/pythia-6.9b-deduped,679,1
EleutherAI/pythia-6.9b-deduped,680,0
EleutherAI/pythia-6.9b-deduped,681,1
EleutherAI/pythia-6.9b-deduped,682,1
EleutherAI/pythia-6.9b-deduped,683,1
EleutherAI/pythia-6.9b-deduped,684,1
EleutherAI/pythia-6.9b-deduped,685,1
EleutherAI/pythia-6.9b-deduped,686,0
EleutherAI/pythia-6.9b-deduped,687,1
EleutherAI/pythia-6.9b-deduped,688,1
EleutherAI/pythia-6.9b-deduped,689,0
EleutherAI/pythia-6.9b-deduped,690,0
EleutherAI/pythia-6.9b-deduped,691,1
EleutherAI/pythia-6.9b-deduped,692,0
EleutherAI/pythia-6.9b-deduped,693,0
EleutherAI/pythia-6.9b-deduped,694,0
EleutherAI/pythia-6.9b-deduped,695,0
EleutherAI/pythia-6.9b-deduped,696,0
EleutherAI/pythia-6.9b-deduped,697,0
EleutherAI/pythia-6.9b-deduped,698,1
EleutherAI/pythia-6.9b-deduped,699,0
EleutherAI/pythia-6.9b-deduped,700,0
EleutherAI/pythia-6.9b-deduped,701,0
EleutherAI/pythia-6.9b-deduped,702,0
EleutherAI/pythia-6.9b-deduped,703,1
EleutherAI/pythia-6.9b-deduped,704,1
EleutherAI/pythia-6.9b-deduped,705,1
EleutherAI/pythia-6.9b-deduped,706,0
EleutherAI/pythia-6.9b-deduped,707,0
EleutherAI/pythia-6.9b-deduped,708,1
EleutherAI/pythia-6.9b-deduped,709,1
EleutherAI/pythia-6.9b-deduped,710,0
EleutherAI/pythia-6.9b-deduped,711,0
EleutherAI/pythia-6.9b-deduped,712,0
EleutherAI/pythia-6.9b-deduped,713,0
EleutherAI/pythia-6.9b-deduped,714,1
EleutherAI/pythia-6.9b-deduped,715,1
EleutherAI/pythia-6.9b-deduped,716,1
EleutherAI/pythia-6.9b-deduped,717,1
EleutherAI/pythia-6.9b-deduped,718,1
EleutherAI/pythia-6.9b-deduped,719,1
EleutherAI/pythia-6.9b-deduped,720,1
EleutherAI/pythia-6.9b-deduped,721,0
EleutherAI/pythia-6.9b-deduped,722,0
EleutherAI/pythia-6.9b-deduped,723,0
EleutherAI/pythia-6.9b-deduped,724,0
EleutherAI/pythia-6.9b-deduped,725,0
EleutherAI/pythia-6.9b-deduped,726,0
EleutherAI/pythia-6.9b-deduped,727,1
EleutherAI/pythia-6.9b-deduped,728,1
EleutherAI/pythia-6.9b-deduped,729,0
EleutherAI/pythia-6.9b-deduped,730,1
EleutherAI/pythia-6.9b-deduped,731,0
EleutherAI/pythia-6.9b-deduped,732,0
EleutherAI/pythia-6.9b-deduped,733,1
EleutherAI/pythia-6.9b-deduped,734,0
EleutherAI/pythia-6.9b-deduped,735,0
EleutherAI/pythia-6.9b-deduped,736,1
EleutherAI/pythia-6.9b-deduped,737,1
EleutherAI/pythia-6.9b-deduped,738,1
EleutherAI/pythia-6.9b-deduped,739,1
EleutherAI/pythia-6.9b-deduped,740,0
EleutherAI/pythia-6.9b-deduped,741,0
EleutherAI/pythia-6.9b-deduped,742,1
EleutherAI/pythia-6.9b-deduped,743,0
EleutherAI/pythia-6.9b-deduped,744,1
EleutherAI/pythia-6.9b-deduped,745,0
EleutherAI/pythia-6.9b-deduped,746,0
EleutherAI/pythia-6.9b-deduped,747,0
EleutherAI/pythia-6.9b-deduped,748,1
EleutherAI/pythia-6.9b-deduped,749,1
EleutherAI/pythia-6.9b-deduped,750,1
EleutherAI/pythia-6.9b-deduped,751,0
EleutherAI/pythia-6.9b-deduped,752,1
EleutherAI/pythia-6.9b-deduped,753,0
EleutherAI/pythia-6.9b-deduped,754,0
EleutherAI/pythia-6.9b-deduped,755,0
EleutherAI/pythia-6.9b-deduped,756,0
EleutherAI/pythia-6.9b-deduped,757,1
EleutherAI/pythia-6.9b-deduped,758,1
EleutherAI/pythia-6.9b-deduped,759,1
EleutherAI/pythia-6.9b-deduped,760,0
EleutherAI/pythia-6.9b-deduped,761,0
EleutherAI/pythia-6.9b-deduped,762,0
EleutherAI/pythia-6.9b-deduped,763,1
EleutherAI/pythia-6.9b-deduped,764,0
EleutherAI/pythia-6.9b-deduped,765,0
EleutherAI/pythia-6.9b-deduped,766,1
EleutherAI/pythia-6.9b-deduped,767,0
EleutherAI/pythia-6.9b-deduped,768,1
EleutherAI/pythia-6.9b-deduped,769,0
EleutherAI/pythia-6.9b-deduped,770,0
EleutherAI/pythia-6.9b-deduped,771,1
EleutherAI/pythia-6.9b-deduped,772,1
EleutherAI/pythia-6.9b-deduped,773,0
EleutherAI/pythia-6.9b-deduped,774,0
EleutherAI/pythia-6.9b-deduped,775,1
EleutherAI/pythia-6.9b-deduped,776,0
EleutherAI/pythia-6.9b-deduped,777,0
EleutherAI/pythia-6.9b-deduped,778,1
EleutherAI/pythia-6.9b-deduped,779,1
EleutherAI/pythia-6.9b-deduped,780,0
EleutherAI/pythia-6.9b-deduped,781,1
EleutherAI/pythia-6.9b-deduped,782,0
EleutherAI/pythia-6.9b-deduped,783,0
EleutherAI/pythia-6.9b-deduped,784,1
EleutherAI/pythia-6.9b-deduped,785,0
EleutherAI/pythia-6.9b-deduped,786,0
EleutherAI/pythia-6.9b-deduped,787,1
EleutherAI/pythia-6.9b-deduped,788,0
EleutherAI/pythia-6.9b-deduped,789,1
