model_name,pair_id,correct
Qwen/Qwen2.5-14B-Instruct,559,1
Qwen/Qwen2.5-14B-Instruct,560,1
Qwen/Qwen2.5-14B-Instruct,561,1
Qwen/Qwen2.5-14B-Instruct,562,1
Qwen/Qwen2.5-14B-Instruct,563,1
Qwen/Qwen2.5-14B-Instruct,564,1
Qwen/Qwen2.5-14B-Instruct,565,1
Qwen/Qwen2.5-14B-Instruct,566,1
Qwen/Qwen2.5-14B-Instruct,567,1
Qwen/Qwen2.5-14B-Instruct,568,1
Qwen/Qwen2.5-14B-Instruct,569,0
Qwen/Qwen2.5-14B-Instruct,570,1
Qwen/Qwen2.5-14B-Instruct,571,0
Qwen/Qwen2.5-14B-Instruct,572,1
Qwen/Qwen2.5-14B-Instruct,573,1
Qwen/Qwen2.5-14B-Instruct,574,0
Qwen/Qwen2.5-14B-Instruct,575,0
Qwen/Qwen2.5-14B-Instruct,576,1
Qwen/Qwen2.5-14B-Instruct,577,1
Qwen/Qwen2.5-14B-Instruct,578,0
Qwen/Qwen2.5-14B-Instruct,579,0
Qwen/Qwen2.5-14B-Instruct,580,0
Qwen/Qwen2.5-14B-Instruct,581,0
Qwen/Qwen2.5-14B-Instruct,582,1
Qwen/Qwen2.5-14B-Instruct,583,0
Qwen/Qwen2.5-14B-Instruct,584,1
Qwen/Qwen2.5-14B-Instruct,585,0
Qwen/Qwen2.5-14B-Instruct,586,0
Qwen/Qwen2.5-14B-Instruct,587,0
Qwen/Qwen2.5-14B-Instruct,588,1
Qwen/Qwen2.5-14B-Instruct,589,1
Qwen/Qwen2.5-14B-Instruct,590,1
Qwen/Qwen2.5-14B-Instruct,591,0
Qwen/Qwen2.5-14B-Instruct,592,1
Qwen/Qwen2.5-14B-Instruct,593,0
Qwen/Qwen2.5-14B-Instruct,594,1
Qwen/Qwen2.5-14B-Instruct,595,1
Qwen/Qwen2.5-14B-Instruct,596,1
Qwen/Qwen2.5-14B-Instruct,597,1
Qwen/Qwen2.5-14B-Instruct,598,1
Qwen/Qwen2.5-14B-Instruct,599,1
Qwen/Qwen2.5-14B-Instruct,600,0
Qwen/Qwen2.5-14B-Instruct,601,1
Qwen/Qwen2.5-14B-Instruct,602,0
Qwen/Qwen2.5-14B-Instruct,603,1
Qwen/Qwen2.5-14B-Instruct,604,1
Qwen/Qwen2.5-14B-Instruct,605,1
Qwen/Qwen2.5-14B-Instruct,606,0
Qwen/Qwen2.5-14B-Instruct,607,1
Qwen/Qwen2.5-14B-Instruct,608,0
Qwen/Qwen2.5-14B-Instruct,609,1
Qwen/Qwen2.5-14B-Instruct,610,1
Qwen/Qwen2.5-14B-Instruct,611,1
Qwen/Qwen2.5-14B-Instruct,612,1
Qwen/Qwen2.5-14B-Instruct,613,1
Qwen/Qwen2.5-14B-Instruct,614,1
Qwen/Qwen2.5-14B-Instruct,615,1
Qwen/Qwen2.5-14B-Instruct,616,1
Qwen/Qwen2.5-14B-Instruct,617,1
Qwen/Qwen2.5-14B-Instruct,618,1
Qwen/Qwen2.5-14B-Instruct,619,1
Qwen/Qwen2.5-14B-Instruct,620,1
Qwen/Qwen2.5-14B-Instruct,621,1
Qwen/Qwen2.5-14B-Instruct,622,1
Qwen/Qwen2.5-14B-Instruct,623,1
Qwen/Qwen2.5-14B-Instruct,624,1
Qwen/Qwen2.5-14B-Instruct,625,1
Qwen/Qwen2.5-14B-Instruct,626,1
Qwen/Qwen2.5-14B-Instruct,627,1
Qwen/Qwen2.5-14B-Instruct,628,1
Qwen/Qwen2.5-14B-Instruct,629,1
Qwen/Qwen2.5-14B-Instruct,630,1
Qwen/Qwen2.5-14B-Instruct,631,1
Qwen/Qwen2.5-14B-Instruct,632,1
Qwen/Qwen2.5-14B-Instruct,633,1
Qwen/Qwen2.5-14B-Instruct,634,1
Qwen/Qwen2.5-14B-Instruct,635,1
Qwen/Qwen2.5-14B-Instruct,636,1
Qwen/Qwen2.5-14B-Instruct,637,1
Qwen/Qwen2.5-14B-Instruct,638,1
Qwen/Qwen2.5-14B-Instruct,639,1
Qwen/Qwen2.5-14B-Instruct,640,1
Qwen/Qwen2.5-14B-Instruct,641,1
Qwen/Qwen2.5-14B-Instruct,642,1
Qwen/Qwen2.5-14B-Instruct,643,1
Qwen/Qwen2.5-14B-Instruct,644,1
Qwen/Qwen2.5-14B-Instruct,645,1
Qwen/Qwen2.5-14B-Instruct,646,1
Qwen/Qwen2.5-14B-Instruct,647,1
Qwen/Qwen2.5-14B-Instruct,648,0
Qwen/Qwen2.5-14B-Instruct,649,1
Qwen/Qwen2.5-14B-Instruct,650,1
Qwen/Qwen2.5-14B-Instruct,651,1
Qwen/Qwen2.5-14B-Instruct,652,1
Qwen/Qwen2.5-14B-Instruct,653,1
Qwen/Qwen2.5-14B-Instruct,654,1
Qwen/Qwen2.5-14B-Instruct,655,1
Qwen/Qwen2.5-14B-Instruct,656,1
Qwen/Qwen2.5-14B-Instruct,657,1
Qwen/Qwen2.5-14B-Instruct,658,1
Qwen/Qwen2.5-14B-Instruct,659,1
Qwen/Qwen2.5-14B-Instruct,660,1
Qwen/Qwen2.5-14B-Instruct,661,0
Qwen/Qwen2.5-14B-Instruct,662,1
Qwen/Qwen2.5-14B-Instruct,663,1
Qwen/Qwen2.5-14B-Instruct,664,1
Qwen/Qwen2.5-14B-Instruct,665,1
Qwen/Qwen2.5-14B-Instruct,666,1
Qwen/Qwen2.5-14B-Instruct,667,1
Qwen/Qwen2.5-14B-Instruct,668,1
Qwen/Qwen2.5-14B-Instruct,669,1
Qwen/Qwen2.5-14B-Instruct,670,1
Qwen/Qwen2.5-14B-Instruct,671,1
Qwen/Qwen2.5-14B-Instruct,672,1
Qwen/Qwen2.5-14B-Instruct,673,1
Qwen/Qwen2.5-14B-Instruct,674,1
Qwen/Qwen2.5-14B-Instruct,675,0
Qwen/Qwen2.5-14B-Instruct,676,1
Qwen/Qwen2.5-14B-Instruct,677,1
Qwen/Qwen2.5-14B-Instruct,678,1
Qwen/Qwen2.5-14B-Instruct,679,1
Qwen/Qwen2.5-14B-Instruct,680,1
Qwen/Qwen2.5-14B-Instruct,681,1
Qwen/Qwen2.5-14B-Instruct,682,1
Qwen/Qwen2.5-14B-Instruct,683,1
Qwen/Qwen2.5-14B-Instruct,684,1
Qwen/Qwen2.5-14B-Instruct,685,0
Qwen/Qwen2.5-14B-Instruct,686,1
Qwen/Qwen2.5-14B-Instruct,687,1
Qwen/Qwen2.5-14B-Instruct,688,1
Qwen/Qwen2.5-14B-Instruct,689,1
Qwen/Qwen2.5-14B-Instruct,690,1
Qwen/Qwen2.5-14B-Instruct,691,0
Qwen/Qwen2.5-14B-Instruct,692,1
Qwen/Qwen2.5-14B-Instruct,693,0
Qwen/Qwen2.5-14B-Instruct,694,1
Qwen/Qwen2.5-14B-Instruct,695,1
Qwen/Qwen2.5-14B-Instruct,696,1
Qwen/Qwen2.5-14B-Instruct,697,1
Qwen/Qwen2.5-14B-Instruct,698,1
Qwen/Qwen2.5-14B-Instruct,699,1
Qwen/Qwen2.5-14B-Instruct,700,1
Qwen/Qwen2.5-14B-Instruct,701,1
Qwen/Qwen2.5-14B-Instruct,702,1
Qwen/Qwen2.5-14B-Instruct,703,1
Qwen/Qwen2.5-14B-Instruct,704,1
Qwen/Qwen2.5-14B-Instruct,705,0
Qwen/Qwen2.5-14B-Instruct,706,1
Qwen/Qwen2.5-14B-Instruct,707,1
Qwen/Qwen2.5-14B-Instruct,708,1
Qwen/Qwen2.5-14B-Instruct,709,1
Qwen/Qwen2.5-14B-Instruct,710,1
Qwen/Qwen2.5-14B-Instruct,711,1
Qwen/Qwen2.5-14B-Instruct,712,1
Qwen/Qwen2.5-14B-Instruct,713,1
Qwen/Qwen2.5-14B-Instruct,714,1
Qwen/Qwen2.5-14B-Instruct,715,1
Qwen/Qwen2.5-14B-Instruct,716,1
Qwen/Qwen2.5-14B-Instruct,717,1
Qwen/Qwen2.5-14B-Instruct,718,1
Qwen/Qwen2.5-14B-Instruct,719,1
Qwen/Qwen2.5-14B-Instruct,720,1
Qwen/Qwen2.5-14B-Instruct,721,1
Qwen/Qwen2.5-14B-Instruct,722,1
Qwen/Qwen2.5-14B-Instruct,723,1
Qwen/Qwen2.5-14B-Instruct,724,1
Qwen/Qwen2.5-14B-Instruct,725,1
Qwen/Qwen2.5-14B-Instruct,726,1
Qwen/Qwen2.5-14B-Instruct,727,1
Qwen/Qwen2.5-14B-Instruct,728,1
Qwen/Qwen2.5-14B-Instruct,729,1
Qwen/Qwen2.5-14B-Instruct,730,1
Qwen/Qwen2.5-14B-Instruct,731,1
Qwen/Qwen2.5-14B-Instruct,732,1
Qwen/Qwen2.5-14B-Instruct,733,0
Qwen/Qwen2.5-14B-Instruct,734,1
Qwen/Qwen2.5-14B-Instruct,735,1
Qwen/Qwen2.5-14B-Instruct,736,0
Qwen/Qwen2.5-14B-Instruct,737,1
Qwen/Qwen2.5-14B-Instruct,738,0
Qwen/Qwen2.5-14B-Instruct,739,1
Qwen/Qwen2.5-14B-Instruct,740,1
Qwen/Qwen2.5-14B-Instruct,741,1
Qwen/Qwen2.5-14B-Instruct,742,1
Qwen/Qwen2.5-14B-Instruct,743,1
Qwen/Qwen2.5-14B-Instruct,744,1
Qwen/Qwen2.5-14B-Instruct,745,1
Qwen/Qwen2.5-14B-Instruct,746,1
Qwen/Qwen2.5-14B-Instruct,747,1
Qwen/Qwen2.5-14B-Instruct,748,1
Qwen/Qwen2.5-14B-Instruct,749,1
Qwen/Qwen2.5-14B-Instruct,750,1
Qwen/Qwen2.5-14B-Instruct,751,1
Qwen/Qwen2.5-14B-Instruct,752,1
Qwen/Qwen2.5-14B-Instruct,753,1
Qwen/Qwen2.5-14B-Instruct,754,1
Qwen/Qwen2.5-14B-Instruct,755,1
Qwen/Qwen2.5-14B-Instruct,756,1
Qwen/Qwen2.5-14B-Instruct,757,1
Qwen/Qwen2.5-14B-Instruct,758,0
Qwen/Qwen2.5-14B-Instruct,759,1
Qwen/Qwen2.5-14B-Instruct,760,1
Qwen/Qwen2.5-14B-Instruct,761,1
Qwen/Qwen2.5-14B-Instruct,762,1
Qwen/Qwen2.5-14B-Instruct,763,1
Qwen/Qwen2.5-14B-Instruct,764,1
Qwen/Qwen2.5-14B-Instruct,765,1
Qwen/Qwen2.5-14B-Instruct,766,1
Qwen/Qwen2.5-14B-Instruct,767,1
Qwen/Qwen2.5-14B-Instruct,768,1
Qwen/Qwen2.5-14B-Instruct,769,1
Qwen/Qwen2.5-14B-Instruct,770,1
Qwen/Qwen2.5-14B-Instruct,771,1
Qwen/Qwen2.5-14B-Instruct,772,1
Qwen/Qwen2.5-14B-Instruct,773,1
Qwen/Qwen2.5-14B-Instruct,774,1
Qwen/Qwen2.5-14B-Instruct,775,1
Qwen/Qwen2.5-14B-Instruct,776,0
Qwen/Qwen2.5-14B-Instruct,777,1
Qwen/Qwen2.5-14B-Instruct,778,1
Qwen/Qwen2.5-14B-Instruct,779,0
Qwen/Qwen2.5-14B-Instruct,780,1
Qwen/Qwen2.5-14B-Instruct,781,1
Qwen/Qwen2.5-14B-Instruct,782,1
Qwen/Qwen2.5-14B-Instruct,783,1
Qwen/Qwen2.5-14B-Instruct,784,0
Qwen/Qwen2.5-14B-Instruct,785,1
Qwen/Qwen2.5-14B-Instruct,786,1
Qwen/Qwen2.5-14B-Instruct,787,1
Qwen/Qwen2.5-14B-Instruct,788,1
Qwen/Qwen2.5-14B-Instruct,789,1
