model_name,pair_id,correct
microsoft/Phi-3.5-mini-instruct,582,0
microsoft/Phi-3.5-mini-instruct,583,1
microsoft/Phi-3.5-mini-instruct,584,0
microsoft/Phi-3.5-mini-instruct,585,1
microsoft/Phi-3.5-mini-instruct,586,1
microsoft/Phi-3.5-mini-instruct,587,0
microsoft/Phi-3.5-mini-instruct,588,1
microsoft/Phi-3.5-mini-instruct,589,1
microsoft/Phi-3.5-mini-instruct,590,0
microsoft/Phi-3.5-mini-instruct,591,1
microsoft/Phi-3.5-mini-instruct,592,1
microsoft/Phi-3.5-mini-instruct,593,0
microsoft/Phi-3.5-mini-instruct,594,1
microsoft/Phi-3.5-mini-instruct,595,0
microsoft/Phi-3.5-mini-instruct,596,0
microsoft/Phi-3.5-mini-instruct,597,1
microsoft/Phi-3.5-mini-instruct,598,1
microsoft/Phi-3.5-mini-instruct,599,0
microsoft/Phi-3.5-mini-instruct,600,1
microsoft/Phi-3.5-mini-instruct,601,0
microsoft/Phi-3.5-mini-instruct,602,1
microsoft/Phi-3.5-mini-instruct,603,0
microsoft/Phi-3.5-mini-instruct,604,0
microsoft/Phi-3.5-mini-instruct,605,0
microsoft/Phi-3.5-mini-instruct,606,1
microsoft/Phi-3.5-mini-instruct,607,0
microsoft/Phi-3.5-mini-instruct,608,1
microsoft/Phi-3.5-mini-instruct,609,1
microsoft/Phi-3.5-mini-instruct,610,0
microsoft/Phi-3.5-mini-instruct,611,1
microsoft/Phi-3.5-mini-instruct,612,0
microsoft/Phi-3.5-mini-instruct,613,1
microsoft/Phi-3.5-mini-instruct,614,0
microsoft/Phi-3.5-mini-instruct,615,1
microsoft/Phi-3.5-mini-instruct,616,0
microsoft/Phi-3.5-mini-instruct,617,1
microsoft/Phi-3.5-mini-instruct,618,0
microsoft/Phi-3.5-mini-instruct,619,1
microsoft/Phi-3.5-mini-instruct,620,1
microsoft/Phi-3.5-mini-instruct,621,1
microsoft/Phi-3.5-mini-instruct,622,1
microsoft/Phi-3.5-mini-instruct,623,1
microsoft/Phi-3.5-mini-instruct,624,0
microsoft/Phi-3.5-mini-instruct,625,0
microsoft/Phi-3.5-mini-instruct,626,1
microsoft/Phi-3.5-mini-instruct,627,1
microsoft/Phi-3.5-mini-instruct,628,1
microsoft/Phi-3.5-mini-instruct,629,0
microsoft/Phi-3.5-mini-instruct,630,0
microsoft/Phi-3.5-mini-instruct,631,0
microsoft/Phi-3.5-mini-instruct,632,1
microsoft/Phi-3.5-mini-instruct,633,1
microsoft/Phi-3.5-mini-instruct,634,1
microsoft/Phi-3.5-mini-instruct,635,1
microsoft/Phi-3.5-mini-instruct,636,1
microsoft/Phi-3.5-mini-instruct,637,1
microsoft/Phi-3.5-mini-instruct,638,0
microsoft/Phi-3.5-mini-instruct,639,1
microsoft/Phi-3.5-mini-instruct,640,0
microsoft/Phi-3.5-mini-instruct,641,0
microsoft/Phi-3.5-mini-instruct,642,0
microsoft/Phi-3.5-mini-instruct,643,1
microsoft/Phi-3.5-mini-instruct,644,0
microsoft/Phi-3.5-mini-instruct,645,1
microsoft/Phi-3.5-mini-instruct,646,0
microsoft/Phi-3.5-mini-instruct,647,0
microsoft/Phi-3.5-mini-instruct,648,1
microsoft/Phi-3.5-mini-instruct,649,1
microsoft/Phi-3.5-mini-instruct,650,1
microsoft/Phi-3.5-mini-instruct,651,1
microsoft/Phi-3.5-mini-instruct,652,0
microsoft/Phi-3.5-mini-instruct,653,1
microsoft/Phi-3.5-mini-instruct,654,0
microsoft/Phi-3.5-mini-instruct,655,1
microsoft/Phi-3.5-mini-instruct,656,1
microsoft/Phi-3.5-mini-instruct,657,0
microsoft/Phi-3.5-mini-instruct,658,1
microsoft/Phi-3.5-mini-instruct,659,1
microsoft/Phi-3.5-mini-instruct,660,0
microsoft/Phi-3.5-mini-instruct,661,1
microsoft/Phi-3.5-mini-instruct,662,0
microsoft/Phi-3.5-mini-instruct,663,1
microsoft/Phi-3.5-mini-instruct,664,0
microsoft/Phi-3.5-mini-instruct,665,0
microsoft/Phi-3.5-mini-instruct,666,0
microsoft/Phi-3.5-mini-instruct,667,1
microsoft/Phi-3.5-mini-instruct,668,0
microsoft/Phi-3.5-mini-instruct,669,1
microsoft/Phi-3.5-mini-instruct,670,1
microsoft/Phi-3.5-mini-instruct,671,0
microsoft/Phi-3.5-mini-instruct,672,0
microsoft/Phi-3.5-mini-instruct,673,1
microsoft/Phi-3.5-mini-instruct,674,0
microsoft/Phi-3.5-mini-instruct,675,0
microsoft/Phi-3.5-mini-instruct,676,0
microsoft/Phi-3.5-mini-instruct,677,0
microsoft/Phi-3.5-mini-instruct,678,1
microsoft/Phi-3.5-mini-instruct,679,1
microsoft/Phi-3.5-mini-instruct,680,0
microsoft/Phi-3.5-mini-instruct,681,1
microsoft/Phi-3.5-mini-instruct,682,1
microsoft/Phi-3.5-mini-instruct,683,1
microsoft/Phi-3.5-mini-instruct,684,1
microsoft/Phi-3.5-mini-instruct,685,1
microsoft/Phi-3.5-mini-instruct,686,0
microsoft/Phi-3.5-mini-instruct,687,1
microsoft/Phi-3.5-mini-instruct,688,1
microsoft/Phi-3.5-mini-instruct,689,0
microsoft/Phi-3.5-mini-instruct,690,0
microsoft/Phi-3.5-mini-instruct,691,1
microsoft/Phi-3.5-mini-instruct,692,0
microsoft/Phi-3.5-mini-instruct,693,0
microsoft/Phi-3.5-mini-instruct,694,0
microsoft/Phi-3.5-mini-instruct,695,0
microsoft/Phi-3.5-mini-instruct,696,0
microsoft/Phi-3.5-mini-instruct,697,0
microsoft/Phi-3.5-mini-instruct,698,1
microsoft/Phi-3.5-mini-instruct,699,0
microsoft/Phi-3.5-mini-instruct,700,0
microsoft/Phi-3.5-mini-instruct,701,0
microsoft/Phi-3.5-mini-instruct,702,0
microsoft/Phi-3.5-mini-instruct,703,1
microsoft/Phi-3.5-mini-instruct,704,1
microsoft/Phi-3.5-mini-instruct,705,1
microsoft/Phi-3.5-mini-instruct,706,0
microsoft/Phi-3.5-mini-instruct,707,0
microsoft/Phi-3.5-mini-instruct,708,1
microsoft/Phi-3.5-mini-instruct,709,1
microsoft/Phi-3.5-mini-instruct,710,0
microsoft/Phi-3.5-mini-instruct,711,0
microsoft/Phi-3.5-mini-instruct,712,0
microsoft/Phi-3.5-mini-instruct,713,0
microsoft/Phi-3.5-mini-instruct,714,1
microsoft/Phi-3.5-mini-instruct,715,1
microsoft/Phi-3.5-mini-instruct,716,1
microsoft/Phi-3.5-mini-instruct,717,1
microsoft/Phi-3.5-mini-instruct,718,1
microsoft/Phi-3.5-mini-instruct,719,1
microsoft/Phi-3.5-mini-instruct,720,1
microsoft/Phi-3.5-mini-instruct,721,0
microsoft/Phi-3.5-mini-instruct,722,0
microsoft/Phi-3.5-mini-instruct,723,0
microsoft/Phi-3.5-mini-instruct,724,0
microsoft/Phi-3.5-mini-instruct,725,0
microsoft/Phi-3.5-mini-instruct,726,0
microsoft/Phi-3.5-mini-instruct,727,1
microsoft/Phi-3.5-mini-instruct,728,1
microsoft/Phi-3.5-mini-instruct,729,0
microsoft/Phi-3.5-mini-instruct,730,1
microsoft/Phi-3.5-mini-instruct,731,0
microsoft/Phi-3.5-mini-instruct,732,0
microsoft/Phi-3.5-mini-instruct,733,1
microsoft/Phi-3.5-mini-instruct,734,0
microsoft/Phi-3.5-mini-instruct,735,0
microsoft/Phi-3.5-mini-instruct,736,1
microsoft/Phi-3.5-mini-instruct,737,1
microsoft/Phi-3.5-mini-instruct,738,1
microsoft/Phi-3.5-mini-instruct,739,1
microsoft/Phi-3.5-mini-instruct,740,0
microsoft/Phi-3.5-mini-instruct,741,0
microsoft/Phi-3.5-mini-instruct,742,1
microsoft/Phi-3.5-mini-instruct,743,0
microsoft/Phi-3.5-mini-instruct,744,1
microsoft/Phi-3.5-mini-instruct,745,0
microsoft/Phi-3.5-mini-instruct,746,0
microsoft/Phi-3.5-mini-instruct,747,0
microsoft/Phi-3.5-mini-instruct,748,1
microsoft/Phi-3.5-mini-instruct,749,1
microsoft/Phi-3.5-mini-instruct,750,1
microsoft/Phi-3.5-mini-instruct,751,0
microsoft/Phi-3.5-mini-instruct,752,1
microsoft/Phi-3.5-mini-instruct,753,0
microsoft/Phi-3.5-mini-instruct,754,0
microsoft/Phi-3.5-mini-instruct,755,0
microsoft/Phi-3.5-mini-instruct,756,0
microsoft/Phi-3.5-mini-instruct,757,1
microsoft/Phi-3.5-mini-instruct,758,1
microsoft/Phi-3.5-mini-instruct,759,1
microsoft/Phi-3.5-mini-instruct,760,0
microsoft/Phi-3.5-mini-instruct,761,0
microsoft/Phi-3.5-mini-instruct,762,0
microsoft/Phi-3.5-mini-instruct,763,1
microsoft/Phi-3.5-mini-instruct,764,0
microsoft/Phi-3.5-mini-instruct,765,0
microsoft/Phi-3.5-mini-instruct,766,1
microsoft/Phi-3.5-mini-instruct,767,0
microsoft/Phi-3.5-mini-instruct,768,1
microsoft/Phi-3.5-mini-instruct,769,0
microsoft/Phi-3.5-mini-instruct,770,0
microsoft/Phi-3.5-mini-instruct,771,1
microsoft/Phi-3.5-mini-instruct,772,1
microsoft/Phi-3.5-mini-instruct,773,0
microsoft/Phi-3.5-mini-instruct,774,0
microsoft/Phi-3.5-mini-instruct,775,1
microsoft/Phi-3.5-mini-instruct,776,0
microsoft/Phi-3.5-mini-instruct,777,0
microsoft/Phi-3.5-mini-instruct,778,1
microsoft/Phi-3.5-mini-instruct,779,1
microsoft/Phi-3.5-mini-instruct,780,0
microsoft/Phi-3.5-mini-instruct,781,1
microsoft/Phi-3.5-mini-instruct,782,0
microsoft/Phi-3.5-mini-instruct,783,0
microsoft/Phi-3.5-mini-instruct,784,1
microsoft/Phi-3.5-mini-instruct,785,0
microsoft/Phi-3.5-mini-instruct,786,0
microsoft/Phi-3.5-mini-instruct,787,1
microsoft/Phi-3.5-mini-instruct,788,0
microsoft/Phi-3.5-mini-instruct,789,1
