model_name,pair_id,correct
Qwen/Qwen2.5-0.5B-Instruct,517,1
Qwen/Qwen2.5-0.5B-Instruct,518,1
Qwen/Qwen2.5-0.5B-Instruct,519,0
Qwen/Qwen2.5-0.5B-Instruct,520,0
Qwen/Qwen2.5-0.5B-Instruct,521,1
Qwen/Qwen2.5-0.5B-Instruct,522,0
Qwen/Qwen2.5-0.5B-Instruct,523,0
Qwen/Qwen2.5-0.5B-Instruct,524,0
Qwen/Qwen2.5-0.5B-Instruct,525,0
Qwen/Qwen2.5-0.5B-Instruct,526,0
Qwen/Qwen2.5-0.5B-Instruct,527,1
Qwen/Qwen2.5-0.5B-Instruct,528,1
Qwen/Qwen2.5-0.5B-Instruct,529,1
Qwen/Qwen2.5-0.5B-Instruct,530,1
Qwen/Qwen2.5-0.5B-Instruct,531,0
Qwen/Qwen2.5-0.5B-Instruct,532,0
Qwen/Qwen2.5-0.5B-Instruct,533,1
Qwen/Qwen2.5-0.5B-Instruct,534,0
Qwen/Qwen2.5-0.5B-Instruct,535,0
Qwen/Qwen2.5-0.5B-Instruct,536,1
Qwen/Qwen2.5-0.5B-Instruct,537,0
Qwen/Qwen2.5-0.5B-Instruct,538,0
Qwen/Qwen2.5-0.5B-Instruct,539,1
Qwen/Qwen2.5-0.5B-Instruct,540,0
Qwen/Qwen2.5-0.5B-Instruct,541,0
Qwen/Qwen2.5-0.5B-Instruct,542,1
Qwen/Qwen2.5-0.5B-Instruct,543,1
Qwen/Qwen2.5-0.5B-Instruct,544,1
Qwen/Qwen2.5-0.5B-Instruct,545,0
Qwen/Qwen2.5-0.5B-Instruct,546,0
Qwen/Qwen2.5-0.5B-Instruct,547,1
Qwen/Qwen2.5-0.5B-Instruct,548,0
Qwen/Qwen2.5-0.5B-Instruct,549,1
Qwen/Qwen2.5-0.5B-Instruct,550,0
Qwen/Qwen2.5-0.5B-Instruct,551,0
Qwen/Qwen2.5-0.5B-Instruct,552,1
Qwen/Qwen2.5-0.5B-Instruct,553,0
Qwen/Qwen2.5-0.5B-Instruct,554,0
Qwen/Qwen2.5-0.5B-Instruct,555,0
Qwen/Qwen2.5-0.5B-Instruct,556,1
Qwen/Qwen2.5-0.5B-Instruct,557,0
Qwen/Qwen2.5-0.5B-Instruct,558,0
Qwen/Qwen2.5-0.5B-Instruct,559,0
Qwen/Qwen2.5-0.5B-Instruct,560,1
Qwen/Qwen2.5-0.5B-Instruct,561,1
Qwen/Qwen2.5-0.5B-Instruct,562,0
Qwen/Qwen2.5-0.5B-Instruct,563,0
Qwen/Qwen2.5-0.5B-Instruct,564,0
Qwen/Qwen2.5-0.5B-Instruct,565,0
Qwen/Qwen2.5-0.5B-Instruct,566,1
Qwen/Qwen2.5-0.5B-Instruct,567,0
Qwen/Qwen2.5-0.5B-Instruct,568,0
Qwen/Qwen2.5-0.5B-Instruct,569,0
Qwen/Qwen2.5-0.5B-Instruct,570,0
Qwen/Qwen2.5-0.5B-Instruct,571,0
Qwen/Qwen2.5-0.5B-Instruct,572,0
Qwen/Qwen2.5-0.5B-Instruct,573,0
Qwen/Qwen2.5-0.5B-Instruct,574,1
Qwen/Qwen2.5-0.5B-Instruct,575,0
Qwen/Qwen2.5-0.5B-Instruct,576,0
Qwen/Qwen2.5-0.5B-Instruct,577,1
Qwen/Qwen2.5-0.5B-Instruct,578,1
Qwen/Qwen2.5-0.5B-Instruct,579,0
Qwen/Qwen2.5-0.5B-Instruct,580,1
Qwen/Qwen2.5-0.5B-Instruct,581,0
Qwen/Qwen2.5-0.5B-Instruct,582,0
Qwen/Qwen2.5-0.5B-Instruct,583,1
Qwen/Qwen2.5-0.5B-Instruct,584,0
Qwen/Qwen2.5-0.5B-Instruct,585,1
Qwen/Qwen2.5-0.5B-Instruct,586,1
Qwen/Qwen2.5-0.5B-Instruct,587,0
Qwen/Qwen2.5-0.5B-Instruct,588,1
Qwen/Qwen2.5-0.5B-Instruct,589,1
Qwen/Qwen2.5-0.5B-Instruct,590,0
Qwen/Qwen2.5-0.5B-Instruct,591,1
Qwen/Qwen2.5-0.5B-Instruct,592,1
Qwen/Qwen2.5-0.5B-Instruct,593,0
Qwen/Qwen2.5-0.5B-Instruct,594,1
Qwen/Qwen2.5-0.5B-Instruct,595,0
Qwen/Qwen2.5-0.5B-Instruct,596,0
Qwen/Qwen2.5-0.5B-Instruct,597,1
Qwen/Qwen2.5-0.5B-Instruct,598,1
Qwen/Qwen2.5-0.5B-Instruct,599,0
Qwen/Qwen2.5-0.5B-Instruct,600,1
Qwen/Qwen2.5-0.5B-Instruct,601,0
Qwen/Qwen2.5-0.5B-Instruct,602,1
Qwen/Qwen2.5-0.5B-Instruct,603,0
Qwen/Qwen2.5-0.5B-Instruct,604,0
Qwen/Qwen2.5-0.5B-Instruct,605,0
Qwen/Qwen2.5-0.5B-Instruct,606,1
Qwen/Qwen2.5-0.5B-Instruct,607,0
Qwen/Qwen2.5-0.5B-Instruct,608,1
Qwen/Qwen2.5-0.5B-Instruct,609,1
Qwen/Qwen2.5-0.5B-Instruct,610,0
Qwen/Qwen2.5-0.5B-Instruct,611,1
Qwen/Qwen2.5-0.5B-Instruct,612,0
Qwen/Qwen2.5-0.5B-Instruct,613,1
Qwen/Qwen2.5-0.5B-Instruct,614,0
Qwen/Qwen2.5-0.5B-Instruct,615,1
Qwen/Qwen2.5-0.5B-Instruct,616,0
Qwen/Qwen2.5-0.5B-Instruct,617,1
Qwen/Qwen2.5-0.5B-Instruct,618,0
Qwen/Qwen2.5-0.5B-Instruct,619,1
Qwen/Qwen2.5-0.5B-Instruct,620,1
Qwen/Qwen2.5-0.5B-Instruct,621,1
Qwen/Qwen2.5-0.5B-Instruct,622,1
Qwen/Qwen2.5-0.5B-Instruct,623,1
Qwen/Qwen2.5-0.5B-Instruct,624,0
Qwen/Qwen2.5-0.5B-Instruct,625,0
Qwen/Qwen2.5-0.5B-Instruct,626,1
Qwen/Qwen2.5-0.5B-Instruct,627,1
Qwen/Qwen2.5-0.5B-Instruct,628,1
Qwen/Qwen2.5-0.5B-Instruct,629,0
Qwen/Qwen2.5-0.5B-Instruct,630,0
Qwen/Qwen2.5-0.5B-Instruct,631,0
Qwen/Qwen2.5-0.5B-Instruct,632,1
Qwen/Qwen2.5-0.5B-Instruct,633,1
Qwen/Qwen2.5-0.5B-Instruct,634,1
Qwen/Qwen2.5-0.5B-Instruct,635,1
Qwen/Qwen2.5-0.5B-Instruct,636,1
Qwen/Qwen2.5-0.5B-Instruct,637,1
Qwen/Qwen2.5-0.5B-Instruct,638,0
Qwen/Qwen2.5-0.5B-Instruct,639,1
Qwen/Qwen2.5-0.5B-Instruct,640,0
Qwen/Qwen2.5-0.5B-Instruct,641,0
Qwen/Qwen2.5-0.5B-Instruct,642,0
Qwen/Qwen2.5-0.5B-Instruct,643,1
Qwen/Qwen2.5-0.5B-Instruct,644,0
Qwen/Qwen2.5-0.5B-Instruct,645,1
Qwen/Qwen2.5-0.5B-Instruct,646,0
Qwen/Qwen2.5-0.5B-Instruct,647,0
Qwen/Qwen2.5-0.5B-Instruct,648,1
Qwen/Qwen2.5-0.5B-Instruct,649,1
Qwen/Qwen2.5-0.5B-Instruct,650,1
Qwen/Qwen2.5-0.5B-Instruct,651,1
Qwen/Qwen2.5-0.5B-Instruct,652,0
Qwen/Qwen2.5-0.5B-Instruct,653,1
Qwen/Qwen2.5-0.5B-Instruct,654,0
Qwen/Qwen2.5-0.5B-Instruct,655,1
Qwen/Qwen2.5-0.5B-Instruct,656,1
Qwen/Qwen2.5-0.5B-Instruct,657,0
Qwen/Qwen2.5-0.5B-Instruct,658,1
Qwen/Qwen2.5-0.5B-Instruct,659,1
Qwen/Qwen2.5-0.5B-Instruct,660,0
Qwen/Qwen2.5-0.5B-Instruct,661,1
Qwen/Qwen2.5-0.5B-Instruct,662,0
Qwen/Qwen2.5-0.5B-Instruct,663,1
Qwen/Qwen2.5-0.5B-Instruct,664,0
Qwen/Qwen2.5-0.5B-Instruct,665,0
Qwen/Qwen2.5-0.5B-Instruct,666,0
Qwen/Qwen2.5-0.5B-Instruct,667,1
Qwen/Qwen2.5-0.5B-Instruct,668,0
Qwen/Qwen2.5-0.5B-Instruct,669,1
Qwen/Qwen2.5-0.5B-Instruct,670,1
Qwen/Qwen2.5-0.5B-Instruct,671,0
Qwen/Qwen2.5-0.5B-Instruct,672,1
Qwen/Qwen2.5-0.5B-Instruct,673,1
Qwen/Qwen2.5-0.5B-Instruct,674,0
Qwen/Qwen2.5-0.5B-Instruct,675,0
Qwen/Qwen2.5-0.5B-Instruct,676,0
Qwen/Qwen2.5-0.5B-Instruct,677,0
Qwen/Qwen2.5-0.5B-Instruct,678,1
Qwen/Qwen2.5-0.5B-Instruct,679,1
Qwen/Qwen2.5-0.5B-Instruct,680,0
Qwen/Qwen2.5-0.5B-Instruct,681,1
Qwen/Qwen2.5-0.5B-Instruct,682,1
Qwen/Qwen2.5-0.5B-Instruct,683,1
Qwen/Qwen2.5-0.5B-Instruct,684,1
Qwen/Qwen2.5-0.5B-Instruct,685,1
Qwen/Qwen2.5-0.5B-Instruct,686,0
Qwen/Qwen2.5-0.5B-Instruct,687,1
Qwen/Qwen2.5-0.5B-Instruct,688,1
Qwen/Qwen2.5-0.5B-Instruct,689,0
Qwen/Qwen2.5-0.5B-Instruct,690,0
Qwen/Qwen2.5-0.5B-Instruct,691,1
Qwen/Qwen2.5-0.5B-Instruct,692,0
Qwen/Qwen2.5-0.5B-Instruct,693,0
Qwen/Qwen2.5-0.5B-Instruct,694,0
Qwen/Qwen2.5-0.5B-Instruct,695,0
Qwen/Qwen2.5-0.5B-Instruct,696,0
Qwen/Qwen2.5-0.5B-Instruct,697,0
Qwen/Qwen2.5-0.5B-Instruct,698,1
Qwen/Qwen2.5-0.5B-Instruct,699,0
Qwen/Qwen2.5-0.5B-Instruct,700,0
Qwen/Qwen2.5-0.5B-Instruct,701,0
Qwen/Qwen2.5-0.5B-Instruct,702,0
Qwen/Qwen2.5-0.5B-Instruct,703,1
Qwen/Qwen2.5-0.5B-Instruct,704,1
Qwen/Qwen2.5-0.5B-Instruct,705,1
Qwen/Qwen2.5-0.5B-Instruct,706,0
Qwen/Qwen2.5-0.5B-Instruct,707,0
Qwen/Qwen2.5-0.5B-Instruct,708,1
Qwen/Qwen2.5-0.5B-Instruct,709,1
Qwen/Qwen2.5-0.5B-Instruct,710,0
Qwen/Qwen2.5-0.5B-Instruct,711,0
Qwen/Qwen2.5-0.5B-Instruct,712,0
Qwen/Qwen2.5-0.5B-Instruct,713,0
Qwen/Qwen2.5-0.5B-Instruct,714,1
Qwen/Qwen2.5-0.5B-Instruct,715,1
Qwen/Qwen2.5-0.5B-Instruct,716,1
Qwen/Qwen2.5-0.5B-Instruct,717,1
Qwen/Qwen2.5-0.5B-Instruct,718,1
Qwen/Qwen2.5-0.5B-Instruct,719,1
Qwen/Qwen2.5-0.5B-Instruct,720,1
Qwen/Qwen2.5-0.5B-Instruct,721,0
Qwen/Qwen2.5-0.5B-Instruct,722,0
Qwen/Qwen2.5-0.5B-Instruct,723,0
Qwen/Qwen2.5-0.5B-Instruct,724,0
Qwen/Qwen2.5-0.5B-Instruct,725,0
Qwen/Qwen2.5-0.5B-Instruct,726,0
Qwen/Qwen2.5-0.5B-Instruct,727,1
Qwen/Qwen2.5-0.5B-Instruct,728,1
Qwen/Qwen2.5-0.5B-Instruct,729,0
Qwen/Qwen2.5-0.5B-Instruct,730,1
Qwen/Qwen2.5-0.5B-Instruct,731,0
Qwen/Qwen2.5-0.5B-Instruct,732,0
Qwen/Qwen2.5-0.5B-Instruct,733,1
Qwen/Qwen2.5-0.5B-Instruct,734,0
Qwen/Qwen2.5-0.5B-Instruct,735,0
Qwen/Qwen2.5-0.5B-Instruct,736,1
Qwen/Qwen2.5-0.5B-Instruct,737,1
Qwen/Qwen2.5-0.5B-Instruct,738,1
Qwen/Qwen2.5-0.5B-Instruct,739,1
Qwen/Qwen2.5-0.5B-Instruct,740,0
Qwen/Qwen2.5-0.5B-Instruct,741,0
Qwen/Qwen2.5-0.5B-Instruct,742,1
Qwen/Qwen2.5-0.5B-Instruct,743,0
Qwen/Qwen2.5-0.5B-Instruct,744,1
Qwen/Qwen2.5-0.5B-Instruct,745,0
Qwen/Qwen2.5-0.5B-Instruct,746,0
Qwen/Qwen2.5-0.5B-Instruct,747,0
Qwen/Qwen2.5-0.5B-Instruct,748,1
Qwen/Qwen2.5-0.5B-Instruct,749,1
Qwen/Qwen2.5-0.5B-Instruct,750,1
Qwen/Qwen2.5-0.5B-Instruct,751,0
Qwen/Qwen2.5-0.5B-Instruct,752,1
Qwen/Qwen2.5-0.5B-Instruct,753,0
Qwen/Qwen2.5-0.5B-Instruct,754,0
Qwen/Qwen2.5-0.5B-Instruct,755,0
Qwen/Qwen2.5-0.5B-Instruct,756,0
Qwen/Qwen2.5-0.5B-Instruct,757,1
Qwen/Qwen2.5-0.5B-Instruct,758,1
Qwen/Qwen2.5-0.5B-Instruct,759,1
Qwen/Qwen2.5-0.5B-Instruct,760,0
Qwen/Qwen2.5-0.5B-Instruct,761,0
Qwen/Qwen2.5-0.5B-Instruct,762,0
Qwen/Qwen2.5-0.5B-Instruct,763,1
Qwen/Qwen2.5-0.5B-Instruct,764,0
Qwen/Qwen2.5-0.5B-Instruct,765,0
Qwen/Qwen2.5-0.5B-Instruct,766,1
Qwen/Qwen2.5-0.5B-Instruct,767,0
Qwen/Qwen2.5-0.5B-Instruct,768,1
Qwen/Qwen2.5-0.5B-Instruct,769,0
Qwen/Qwen2.5-0.5B-Instruct,770,0
Qwen/Qwen2.5-0.5B-Instruct,771,1
Qwen/Qwen2.5-0.5B-Instruct,772,1
Qwen/Qwen2.5-0.5B-Instruct,773,0
Qwen/Qwen2.5-0.5B-Instruct,774,0
Qwen/Qwen2.5-0.5B-Instruct,775,1
Qwen/Qwen2.5-0.5B-Instruct,776,0
Qwen/Qwen2.5-0.5B-Instruct,777,0
Qwen/Qwen2.5-0.5B-Instruct,778,1
Qwen/Qwen2.5-0.5B-Instruct,779,1
Qwen/Qwen2.5-0.5B-Instruct,780,0
Qwen/Qwen2.5-0.5B-Instruct,781,1
Qwen/Qwen2.5-0.5B-Instruct,782,0
Qwen/Qwen2.5-0.5B-Instruct,783,0
Qwen/Qwen2.5-0.5B-Instruct,784,1
Qwen/Qwen2.5-0.5B-Instruct,785,0
Qwen/Qwen2.5-0.5B-Instruct,786,0
Qwen/Qwen2.5-0.5B-Instruct,787,1
Qwen/Qwen2.5-0.5B-Instruct,788,0
Qwen/Qwen2.5-0.5B-Instruct,789,1
