model_name,pair_id,correct
mistralai/Mistral-7B-Instruct-v0.2,517,1
mistralai/Mistral-7B-Instruct-v0.2,518,1
mistralai/Mistral-7B-Instruct-v0.2,519,0
mistralai/Mistral-7B-Instruct-v0.2,520,0
mistralai/Mistral-7B-Instruct-v0.2,521,1
mistralai/Mistral-7B-Instruct-v0.2,522,0
mistralai/Mistral-7B-Instruct-v0.2,523,0
mistralai/Mistral-7B-Instruct-v0.2,524,0
mistralai/Mistral-7B-Instruct-v0.2,525,0
mistralai/Mistral-7B-Instruct-v0.2,526,0
mistralai/Mistral-7B-Instruct-v0.2,527,1
mistralai/Mistral-7B-Instruct-v0.2,528,1
mistralai/Mistral-7B-Instruct-v0.2,529,1
mistralai/Mistral-7B-Instruct-v0.2,530,1
mistralai/Mistral-7B-Instruct-v0.2,531,0
mistralai/Mistral-7B-Instruct-v0.2,532,0
mistralai/Mistral-7B-Instruct-v0.2,533,1
mistralai/Mistral-7B-Instruct-v0.2,534,0
mistralai/Mistral-7B-Instruct-v0.2,535,0
mistralai/Mistral-7B-Instruct-v0.2,536,1
mistralai/Mistral-7B-Instruct-v0.2,537,0
mistralai/Mistral-7B-Instruct-v0.2,538,0
mistralai/Mistral-7B-Instruct-v0.2,539,1
mistralai/Mistral-7B-Instruct-v0.2,540,0
mistralai/Mistral-7B-Instruct-v0.2,541,0
mistralai/Mistral-7B-Instruct-v0.2,542,1
mistralai/Mistral-7B-Instruct-v0.2,543,1
mistralai/Mistral-7B-Instruct-v0.2,544,1
mistralai/Mistral-7B-Instruct-v0.2,545,0
mistralai/Mistral-7B-Instruct-v0.2,546,0
mistralai/Mistral-7B-Instruct-v0.2,547,1
mistralai/Mistral-7B-Instruct-v0.2,548,0
mistralai/Mistral-7B-Instruct-v0.2,549,1
mistralai/Mistral-7B-Instruct-v0.2,550,0
mistralai/Mistral-7B-Instruct-v0.2,551,0
mistralai/Mistral-7B-Instruct-v0.2,552,1
mistralai/Mistral-7B-Instruct-v0.2,553,0
mistralai/Mistral-7B-Instruct-v0.2,554,0
mistralai/Mistral-7B-Instruct-v0.2,555,0
mistralai/Mistral-7B-Instruct-v0.2,556,1
mistralai/Mistral-7B-Instruct-v0.2,557,0
mistralai/Mistral-7B-Instruct-v0.2,558,0
mistralai/Mistral-7B-Instruct-v0.2,559,1
mistralai/Mistral-7B-Instruct-v0.2,560,1
mistralai/Mistral-7B-Instruct-v0.2,561,1
mistralai/Mistral-7B-Instruct-v0.2,562,0
mistralai/Mistral-7B-Instruct-v0.2,563,1
mistralai/Mistral-7B-Instruct-v0.2,564,0
mistralai/Mistral-7B-Instruct-v0.2,565,0
mistralai/Mistral-7B-Instruct-v0.2,566,1
mistralai/Mistral-7B-Instruct-v0.2,567,0
mistralai/Mistral-7B-Instruct-v0.2,568,0
mistralai/Mistral-7B-Instruct-v0.2,569,0
mistralai/Mistral-7B-Instruct-v0.2,570,0
mistralai/Mistral-7B-Instruct-v0.2,571,1
mistralai/Mistral-7B-Instruct-v0.2,572,0
mistralai/Mistral-7B-Instruct-v0.2,573,0
mistralai/Mistral-7B-Instruct-v0.2,574,1
mistralai/Mistral-7B-Instruct-v0.2,575,0
mistralai/Mistral-7B-Instruct-v0.2,576,0
mistralai/Mistral-7B-Instruct-v0.2,577,1
mistralai/Mistral-7B-Instruct-v0.2,578,1
mistralai/Mistral-7B-Instruct-v0.2,579,0
mistralai/Mistral-7B-Instruct-v0.2,580,1
mistralai/Mistral-7B-Instruct-v0.2,581,0
mistralai/Mistral-7B-Instruct-v0.2,582,0
mistralai/Mistral-7B-Instruct-v0.2,583,1
mistralai/Mistral-7B-Instruct-v0.2,584,0
mistralai/Mistral-7B-Instruct-v0.2,585,1
mistralai/Mistral-7B-Instruct-v0.2,586,1
mistralai/Mistral-7B-Instruct-v0.2,587,0
mistralai/Mistral-7B-Instruct-v0.2,588,1
mistralai/Mistral-7B-Instruct-v0.2,589,1
mistralai/Mistral-7B-Instruct-v0.2,590,0
mistralai/Mistral-7B-Instruct-v0.2,591,1
mistralai/Mistral-7B-Instruct-v0.2,592,1
mistralai/Mistral-7B-Instruct-v0.2,593,0
mistralai/Mistral-7B-Instruct-v0.2,594,1
mistralai/Mistral-7B-Instruct-v0.2,595,0
mistralai/Mistral-7B-Instruct-v0.2,596,0
mistralai/Mistral-7B-Instruct-v0.2,597,1
mistralai/Mistral-7B-Instruct-v0.2,598,1
mistralai/Mistral-7B-Instruct-v0.2,599,0
mistralai/Mistral-7B-Instruct-v0.2,600,1
mistralai/Mistral-7B-Instruct-v0.2,601,0
mistralai/Mistral-7B-Instruct-v0.2,602,1
mistralai/Mistral-7B-Instruct-v0.2,603,0
mistralai/Mistral-7B-Instruct-v0.2,604,0
mistralai/Mistral-7B-Instruct-v0.2,605,0
mistralai/Mistral-7B-Instruct-v0.2,606,1
mistralai/Mistral-7B-Instruct-v0.2,607,0
mistralai/Mistral-7B-Instruct-v0.2,608,1
mistralai/Mistral-7B-Instruct-v0.2,609,1
mistralai/Mistral-7B-Instruct-v0.2,610,0
mistralai/Mistral-7B-Instruct-v0.2,611,1
mistralai/Mistral-7B-Instruct-v0.2,612,0
mistralai/Mistral-7B-Instruct-v0.2,613,1
mistralai/Mistral-7B-Instruct-v0.2,614,0
mistralai/Mistral-7B-Instruct-v0.2,615,1
mistralai/Mistral-7B-Instruct-v0.2,616,0
mistralai/Mistral-7B-Instruct-v0.2,617,1
mistralai/Mistral-7B-Instruct-v0.2,618,0
mistralai/Mistral-7B-Instruct-v0.2,619,1
mistralai/Mistral-7B-Instruct-v0.2,620,1
mistralai/Mistral-7B-Instruct-v0.2,621,1
mistralai/Mistral-7B-Instruct-v0.2,622,1
mistralai/Mistral-7B-Instruct-v0.2,623,1
mistralai/Mistral-7B-Instruct-v0.2,624,0
mistralai/Mistral-7B-Instruct-v0.2,625,0
mistralai/Mistral-7B-Instruct-v0.2,626,1
mistralai/Mistral-7B-Instruct-v0.2,627,1
mistralai/Mistral-7B-Instruct-v0.2,628,1
mistralai/Mistral-7B-Instruct-v0.2,629,0
mistralai/Mistral-7B-Instruct-v0.2,630,0
mistralai/Mistral-7B-Instruct-v0.2,631,0
mistralai/Mistral-7B-Instruct-v0.2,632,1
mistralai/Mistral-7B-Instruct-v0.2,633,1
mistralai/Mistral-7B-Instruct-v0.2,634,1
mistralai/Mistral-7B-Instruct-v0.2,635,1
mistralai/Mistral-7B-Instruct-v0.2,636,1
mistralai/Mistral-7B-Instruct-v0.2,637,1
mistralai/Mistral-7B-Instruct-v0.2,638,0
mistralai/Mistral-7B-Instruct-v0.2,639,1
mistralai/Mistral-7B-Instruct-v0.2,640,0
mistralai/Mistral-7B-Instruct-v0.2,641,0
mistralai/Mistral-7B-Instruct-v0.2,642,0
mistralai/Mistral-7B-Instruct-v0.2,643,1
mistralai/Mistral-7B-Instruct-v0.2,644,0
mistralai/Mistral-7B-Instruct-v0.2,645,1
mistralai/Mistral-7B-Instruct-v0.2,646,0
mistralai/Mistral-7B-Instruct-v0.2,647,0
mistralai/Mistral-7B-Instruct-v0.2,648,1
mistralai/Mistral-7B-Instruct-v0.2,649,1
mistralai/Mistral-7B-Instruct-v0.2,650,1
mistralai/Mistral-7B-Instruct-v0.2,651,1
mistralai/Mistral-7B-Instruct-v0.2,652,0
mistralai/Mistral-7B-Instruct-v0.2,653,1
mistralai/Mistral-7B-Instruct-v0.2,654,0
mistralai/Mistral-7B-Instruct-v0.2,655,1
mistralai/Mistral-7B-Instruct-v0.2,656,1
mistralai/Mistral-7B-Instruct-v0.2,657,0
mistralai/Mistral-7B-Instruct-v0.2,658,1
mistralai/Mistral-7B-Instruct-v0.2,659,1
mistralai/Mistral-7B-Instruct-v0.2,660,0
mistralai/Mistral-7B-Instruct-v0.2,661,1
mistralai/Mistral-7B-Instruct-v0.2,662,0
mistralai/Mistral-7B-Instruct-v0.2,663,1
mistralai/Mistral-7B-Instruct-v0.2,664,0
mistralai/Mistral-7B-Instruct-v0.2,665,0
mistralai/Mistral-7B-Instruct-v0.2,666,0
mistralai/Mistral-7B-Instruct-v0.2,667,1
mistralai/Mistral-7B-Instruct-v0.2,668,0
mistralai/Mistral-7B-Instruct-v0.2,669,1
mistralai/Mistral-7B-Instruct-v0.2,670,1
mistralai/Mistral-7B-Instruct-v0.2,671,0
mistralai/Mistral-7B-Instruct-v0.2,672,0
mistralai/Mistral-7B-Instruct-v0.2,673,1
mistralai/Mistral-7B-Instruct-v0.2,674,0
mistralai/Mistral-7B-Instruct-v0.2,675,0
mistralai/Mistral-7B-Instruct-v0.2,676,0
mistralai/Mistral-7B-Instruct-v0.2,677,0
mistralai/Mistral-7B-Instruct-v0.2,678,1
mistralai/Mistral-7B-Instruct-v0.2,679,1
mistralai/Mistral-7B-Instruct-v0.2,680,0
mistralai/Mistral-7B-Instruct-v0.2,681,1
mistralai/Mistral-7B-Instruct-v0.2,682,1
mistralai/Mistral-7B-Instruct-v0.2,683,1
mistralai/Mistral-7B-Instruct-v0.2,684,1
mistralai/Mistral-7B-Instruct-v0.2,685,1
mistralai/Mistral-7B-Instruct-v0.2,686,0
mistralai/Mistral-7B-Instruct-v0.2,687,1
mistralai/Mistral-7B-Instruct-v0.2,688,1
mistralai/Mistral-7B-Instruct-v0.2,689,0
mistralai/Mistral-7B-Instruct-v0.2,690,0
mistralai/Mistral-7B-Instruct-v0.2,691,1
mistralai/Mistral-7B-Instruct-v0.2,692,0
mistralai/Mistral-7B-Instruct-v0.2,693,0
mistralai/Mistral-7B-Instruct-v0.2,694,0
mistralai/Mistral-7B-Instruct-v0.2,695,0
mistralai/Mistral-7B-Instruct-v0.2,696,0
mistralai/Mistral-7B-Instruct-v0.2,697,0
mistralai/Mistral-7B-Instruct-v0.2,698,1
mistralai/Mistral-7B-Instruct-v0.2,699,0
mistralai/Mistral-7B-Instruct-v0.2,700,0
mistralai/Mistral-7B-Instruct-v0.2,701,0
mistralai/Mistral-7B-Instruct-v0.2,702,0
mistralai/Mistral-7B-Instruct-v0.2,703,1
mistralai/Mistral-7B-Instruct-v0.2,704,1
mistralai/Mistral-7B-Instruct-v0.2,705,1
mistralai/Mistral-7B-Instruct-v0.2,706,0
mistralai/Mistral-7B-Instruct-v0.2,707,0
mistralai/Mistral-7B-Instruct-v0.2,708,1
mistralai/Mistral-7B-Instruct-v0.2,709,1
mistralai/Mistral-7B-Instruct-v0.2,710,0
mistralai/Mistral-7B-Instruct-v0.2,711,0
mistralai/Mistral-7B-Instruct-v0.2,712,0
mistralai/Mistral-7B-Instruct-v0.2,713,0
mistralai/Mistral-7B-Instruct-v0.2,714,1
mistralai/Mistral-7B-Instruct-v0.2,715,1
mistralai/Mistral-7B-Instruct-v0.2,716,1
mistralai/Mistral-7B-Instruct-v0.2,717,1
mistralai/Mistral-7B-Instruct-v0.2,718,1
mistralai/Mistral-7B-Instruct-v0.2,719,1
mistralai/Mistral-7B-Instruct-v0.2,720,1
mistralai/Mistral-7B-Instruct-v0.2,721,0
mistralai/Mistral-7B-Instruct-v0.2,722,0
mistralai/Mistral-7B-Instruct-v0.2,723,0
mistralai/Mistral-7B-Instruct-v0.2,724,0
mistralai/Mistral-7B-Instruct-v0.2,725,0
mistralai/Mistral-7B-Instruct-v0.2,726,0
mistralai/Mistral-7B-Instruct-v0.2,727,1
mistralai/Mistral-7B-Instruct-v0.2,728,1
mistralai/Mistral-7B-Instruct-v0.2,729,0
mistralai/Mistral-7B-Instruct-v0.2,730,1
mistralai/Mistral-7B-Instruct-v0.2,731,0
mistralai/Mistral-7B-Instruct-v0.2,732,0
mistralai/Mistral-7B-Instruct-v0.2,733,1
mistralai/Mistral-7B-Instruct-v0.2,734,0
mistralai/Mistral-7B-Instruct-v0.2,735,0
mistralai/Mistral-7B-Instruct-v0.2,736,1
mistralai/Mistral-7B-Instruct-v0.2,737,1
mistralai/Mistral-7B-Instruct-v0.2,738,1
mistralai/Mistral-7B-Instruct-v0.2,739,1
mistralai/Mistral-7B-Instruct-v0.2,740,0
mistralai/Mistral-7B-Instruct-v0.2,741,0
mistralai/Mistral-7B-Instruct-v0.2,742,1
mistralai/Mistral-7B-Instruct-v0.2,743,0
mistralai/Mistral-7B-Instruct-v0.2,744,1
mistralai/Mistral-7B-Instruct-v0.2,745,0
mistralai/Mistral-7B-Instruct-v0.2,746,0
mistralai/Mistral-7B-Instruct-v0.2,747,0
mistralai/Mistral-7B-Instruct-v0.2,748,1
mistralai/Mistral-7B-Instruct-v0.2,749,1
mistralai/Mistral-7B-Instruct-v0.2,750,1
mistralai/Mistral-7B-Instruct-v0.2,751,0
mistralai/Mistral-7B-Instruct-v0.2,752,1
mistralai/Mistral-7B-Instruct-v0.2,753,0
mistralai/Mistral-7B-Instruct-v0.2,754,0
mistralai/Mistral-7B-Instruct-v0.2,755,0
mistralai/Mistral-7B-Instruct-v0.2,756,0
mistralai/Mistral-7B-Instruct-v0.2,757,1
mistralai/Mistral-7B-Instruct-v0.2,758,1
mistralai/Mistral-7B-Instruct-v0.2,759,1
mistralai/Mistral-7B-Instruct-v0.2,760,0
mistralai/Mistral-7B-Instruct-v0.2,761,0
mistralai/Mistral-7B-Instruct-v0.2,762,0
mistralai/Mistral-7B-Instruct-v0.2,763,1
mistralai/Mistral-7B-Instruct-v0.2,764,0
mistralai/Mistral-7B-Instruct-v0.2,765,0
mistralai/Mistral-7B-Instruct-v0.2,766,1
mistralai/Mistral-7B-Instruct-v0.2,767,0
mistralai/Mistral-7B-Instruct-v0.2,768,1
mistralai/Mistral-7B-Instruct-v0.2,769,0
mistralai/Mistral-7B-Instruct-v0.2,770,0
mistralai/Mistral-7B-Instruct-v0.2,771,1
mistralai/Mistral-7B-Instruct-v0.2,772,1
mistralai/Mistral-7B-Instruct-v0.2,773,0
mistralai/Mistral-7B-Instruct-v0.2,774,0
mistralai/Mistral-7B-Instruct-v0.2,775,1
mistralai/Mistral-7B-Instruct-v0.2,776,0
mistralai/Mistral-7B-Instruct-v0.2,777,0
mistralai/Mistral-7B-Instruct-v0.2,778,1
mistralai/Mistral-7B-Instruct-v0.2,779,1
mistralai/Mistral-7B-Instruct-v0.2,780,0
mistralai/Mistral-7B-Instruct-v0.2,781,1
mistralai/Mistral-7B-Instruct-v0.2,782,0
mistralai/Mistral-7B-Instruct-v0.2,783,0
mistralai/Mistral-7B-Instruct-v0.2,784,1
mistralai/Mistral-7B-Instruct-v0.2,785,0
mistralai/Mistral-7B-Instruct-v0.2,786,0
mistralai/Mistral-7B-Instruct-v0.2,787,1
mistralai/Mistral-7B-Instruct-v0.2,788,0
mistralai/Mistral-7B-Instruct-v0.2,789,1
