model_name,pair_id,correct
HuggingFaceTB/SmolLM2-1.7B-Instruct,450,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,451,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,452,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,453,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,454,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,455,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,456,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,457,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,458,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,459,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,460,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,461,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,462,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,463,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,464,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,465,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,466,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,467,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,468,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,469,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,470,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,471,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,472,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,473,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,474,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,475,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,476,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,477,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,478,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,479,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,480,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,481,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,482,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,483,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,484,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,485,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,486,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,487,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,488,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,489,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,490,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,491,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,492,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,493,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,494,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,495,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,496,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,497,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,498,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,499,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,500,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,501,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,502,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,503,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,504,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,505,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,506,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,507,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,508,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,509,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,510,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,511,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,512,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,513,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,514,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,515,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,516,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,517,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,518,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,519,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,520,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,521,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,522,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,523,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,524,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,525,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,526,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,527,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,528,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,529,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,530,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,531,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,532,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,533,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,534,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,535,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,536,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,537,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,538,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,539,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,540,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,541,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,542,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,543,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,544,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,545,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,546,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,547,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,548,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,549,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,550,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,551,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,552,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,553,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,554,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,555,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,556,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,557,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,558,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,559,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,560,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,561,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,562,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,563,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,564,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,565,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,566,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,567,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,568,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,569,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,570,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,571,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,572,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,573,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,574,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,575,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,576,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,577,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,578,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,579,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,580,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,581,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,582,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,583,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,584,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,585,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,586,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,587,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,588,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,589,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,590,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,591,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,592,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,593,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,594,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,595,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,596,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,597,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,598,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,599,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,600,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,601,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,602,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,603,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,604,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,605,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,606,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,607,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,608,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,609,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,610,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,611,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,612,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,613,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,614,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,615,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,616,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,617,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,618,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,619,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,620,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,621,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,622,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,623,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,624,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,625,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,626,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,627,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,628,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,629,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,630,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,631,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,632,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,633,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,634,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,635,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,636,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,637,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,638,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,639,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,640,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,641,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,642,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,643,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,644,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,645,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,646,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,647,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,648,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,649,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,650,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,651,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,652,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,653,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,654,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,655,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,656,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,657,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,658,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,659,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,660,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,661,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,662,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,663,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,664,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,665,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,666,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,667,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,668,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,669,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,670,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,671,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,672,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,673,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,674,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,675,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,676,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,677,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,678,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,679,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,680,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,681,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,682,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,683,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,684,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,685,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,686,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,687,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,688,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,689,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,690,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,691,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,692,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,693,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,694,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,695,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,696,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,697,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,698,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,699,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,700,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,701,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,702,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,703,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,704,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,705,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,706,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,707,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,708,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,709,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,710,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,711,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,712,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,713,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,714,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,715,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,716,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,717,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,718,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,719,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,720,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,721,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,722,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,723,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,724,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,725,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,726,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,727,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,728,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,729,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,730,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,731,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,732,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,733,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,734,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,735,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,736,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,737,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,738,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,739,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,740,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,741,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,742,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,743,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,744,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,745,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,746,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,747,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,748,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,749,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,750,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,751,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,752,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,753,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,754,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,755,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,756,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,757,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,758,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,759,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,760,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,761,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,762,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,763,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,764,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,765,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,766,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,767,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,768,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,769,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,770,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,771,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,772,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,773,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,774,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,775,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,776,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,777,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,778,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,779,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,780,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,781,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,782,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,783,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,784,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,785,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,786,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,787,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,788,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,789,1
