model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-mini-2026-03-17,497,1,A,1,A
gpt-5.4-mini-2026-03-17,501,1,A,1,A
gpt-5.4-mini-2026-03-17,503,0,B,1,B
gpt-5.4-mini-2026-03-17,504,1,A,1,A
gpt-5.4-mini-2026-03-17,500,0,B,1,B
gpt-5.4-mini-2026-03-17,505,0,A,0,A
gpt-5.4-mini-2026-03-17,498,1,A,1,A
gpt-5.4-mini-2026-03-17,506,1,A,1,A
gpt-5.4-mini-2026-03-17,508,1,A,1,A
gpt-5.4-mini-2026-03-17,507,1,A,1,A
gpt-5.4-mini-2026-03-17,502,1,A,1,A
gpt-5.4-mini-2026-03-17,510,1,A,1,A
gpt-5.4-mini-2026-03-17,511,1,A,1,A
gpt-5.4-mini-2026-03-17,512,0,B,1,B
gpt-5.4-mini-2026-03-17,515,0,B,1,B
gpt-5.4-mini-2026-03-17,514,0,B,1,B
gpt-5.4-mini-2026-03-17,516,1,A,1,A
gpt-5.4-mini-2026-03-17,509,1,A,1,A
gpt-5.4-mini-2026-03-17,517,1,A,1,A
gpt-5.4-mini-2026-03-17,519,0,B,1,B
gpt-5.4-mini-2026-03-17,518,1,A,1,A
gpt-5.4-mini-2026-03-17,513,1,A,1,A
gpt-5.4-mini-2026-03-17,522,0,B,1,B
gpt-5.4-mini-2026-03-17,521,1,A,1,A
gpt-5.4-mini-2026-03-17,520,0,B,1,B
gpt-5.4-mini-2026-03-17,523,0,B,1,B
gpt-5.4-mini-2026-03-17,525,0,B,1,B
gpt-5.4-mini-2026-03-17,527,1,A,1,A
gpt-5.4-mini-2026-03-17,526,0,B,1,B
gpt-5.4-mini-2026-03-17,528,1,A,1,A
gpt-5.4-mini-2026-03-17,524,0,A,0,A
gpt-5.4-mini-2026-03-17,529,1,A,1,A
gpt-5.4-mini-2026-03-17,532,0,B,1,B
gpt-5.4-mini-2026-03-17,534,0,B,1,B
gpt-5.4-mini-2026-03-17,533,1,A,1,A
gpt-5.4-mini-2026-03-17,531,0,B,1,B
gpt-5.4-mini-2026-03-17,535,0,A,0,A
gpt-5.4-mini-2026-03-17,537,0,B,1,B
gpt-5.4-mini-2026-03-17,530,1,A,1,A
gpt-5.4-mini-2026-03-17,536,1,B,0,B
gpt-5.4-mini-2026-03-17,538,0,B,1,B
gpt-5.4-mini-2026-03-17,540,0,B,1,B
gpt-5.4-mini-2026-03-17,539,1,A,1,A
gpt-5.4-mini-2026-03-17,542,1,A,1,A
gpt-5.4-mini-2026-03-17,544,1,A,1,A
gpt-5.4-mini-2026-03-17,541,0,B,1,B
gpt-5.4-mini-2026-03-17,543,1,A,1,A
gpt-5.4-mini-2026-03-17,547,1,A,1,A
gpt-5.4-mini-2026-03-17,546,0,B,1,B
gpt-5.4-mini-2026-03-17,548,0,B,1,B
gpt-5.4-mini-2026-03-17,549,1,A,1,A
gpt-5.4-mini-2026-03-17,550,0,B,1,B
gpt-5.4-mini-2026-03-17,545,0,A,0,A
gpt-5.4-mini-2026-03-17,551,0,B,1,B
gpt-5.4-mini-2026-03-17,554,0,A,0,A
gpt-5.4-mini-2026-03-17,553,0,A,0,A
gpt-5.4-mini-2026-03-17,555,0,B,1,B
gpt-5.4-mini-2026-03-17,552,1,A,1,A
gpt-5.4-mini-2026-03-17,556,1,B,0,B
gpt-5.4-mini-2026-03-17,562,0,B,1,B
gpt-5.4-mini-2026-03-17,559,1,A,1,A
gpt-5.4-mini-2026-03-17,557,0,B,1,B
gpt-5.4-mini-2026-03-17,561,1,A,1,A
gpt-5.4-mini-2026-03-17,560,1,A,1,A
gpt-5.4-mini-2026-03-17,558,0,B,1,B
gpt-5.4-mini-2026-03-17,563,1,A,1,A
gpt-5.4-mini-2026-03-17,565,0,B,1,B
gpt-5.4-mini-2026-03-17,566,1,A,1,A
gpt-5.4-mini-2026-03-17,564,0,B,1,B
gpt-5.4-mini-2026-03-17,568,0,B,1,B
gpt-5.4-mini-2026-03-17,567,0,B,1,B
gpt-5.4-mini-2026-03-17,569,0,A,0,A
gpt-5.4-mini-2026-03-17,570,0,B,1,B
gpt-5.4-mini-2026-03-17,572,0,B,1,B
gpt-5.4-mini-2026-03-17,573,0,B,1,B
gpt-5.4-mini-2026-03-17,571,1,A,1,A
gpt-5.4-mini-2026-03-17,574,1,B,0,B
gpt-5.4-mini-2026-03-17,577,1,A,1,A
gpt-5.4-mini-2026-03-17,576,0,B,1,B
gpt-5.4-mini-2026-03-17,575,0,B,1,B
gpt-5.4-mini-2026-03-17,578,1,B,0,B
gpt-5.4-mini-2026-03-17,580,1,B,0,B
gpt-5.4-mini-2026-03-17,579,0,A,0,A
gpt-5.4-mini-2026-03-17,583,1,A,1,A
gpt-5.4-mini-2026-03-17,584,0,B,1,B
gpt-5.4-mini-2026-03-17,582,0,B,1,B
gpt-5.4-mini-2026-03-17,581,0,B,1,B
gpt-5.4-mini-2026-03-17,585,1,B,0,B
gpt-5.4-mini-2026-03-17,587,0,B,1,B
gpt-5.4-mini-2026-03-17,590,0,B,1,B
gpt-5.4-mini-2026-03-17,589,1,A,1,A
gpt-5.4-mini-2026-03-17,592,1,A,1,A
gpt-5.4-mini-2026-03-17,586,1,A,1,A
gpt-5.4-mini-2026-03-17,591,1,B,0,B
gpt-5.4-mini-2026-03-17,594,1,A,1,A
gpt-5.4-mini-2026-03-17,593,0,B,1,B
gpt-5.4-mini-2026-03-17,588,1,A,1,A
gpt-5.4-mini-2026-03-17,595,0,B,1,B
gpt-5.4-mini-2026-03-17,597,1,A,1,A
gpt-5.4-mini-2026-03-17,596,0,A,0,A
gpt-5.4-mini-2026-03-17,599,0,B,1,B
gpt-5.4-mini-2026-03-17,600,1,A,1,A
gpt-5.4-mini-2026-03-17,598,1,A,1,A
gpt-5.4-mini-2026-03-17,601,0,B,1,B
gpt-5.4-mini-2026-03-17,605,0,B,1,B
gpt-5.4-mini-2026-03-17,602,1,A,1,A
gpt-5.4-mini-2026-03-17,603,0,B,1,B
gpt-5.4-mini-2026-03-17,606,1,B,0,B
gpt-5.4-mini-2026-03-17,604,0,B,1,B
gpt-5.4-mini-2026-03-17,609,1,A,1,A
gpt-5.4-mini-2026-03-17,611,1,A,1,A
gpt-5.4-mini-2026-03-17,608,1,A,1,A
gpt-5.4-mini-2026-03-17,610,0,B,1,B
gpt-5.4-mini-2026-03-17,607,0,B,1,B
gpt-5.4-mini-2026-03-17,612,0,B,1,B
gpt-5.4-mini-2026-03-17,614,0,B,1,B
gpt-5.4-mini-2026-03-17,613,1,A,1,A
gpt-5.4-mini-2026-03-17,619,1,A,1,A
gpt-5.4-mini-2026-03-17,615,1,A,1,A
gpt-5.4-mini-2026-03-17,618,0,B,1,B
gpt-5.4-mini-2026-03-17,616,0,B,1,B
gpt-5.4-mini-2026-03-17,620,1,A,1,A
gpt-5.4-mini-2026-03-17,622,1,A,1,A
gpt-5.4-mini-2026-03-17,623,1,A,1,A
gpt-5.4-mini-2026-03-17,625,0,B,1,B
gpt-5.4-mini-2026-03-17,621,1,A,1,A
gpt-5.4-mini-2026-03-17,617,1,A,1,A
gpt-5.4-mini-2026-03-17,624,0,B,1,B
gpt-5.4-mini-2026-03-17,626,1,A,1,A
gpt-5.4-mini-2026-03-17,630,0,B,1,B
gpt-5.4-mini-2026-03-17,629,0,B,1,B
gpt-5.4-mini-2026-03-17,627,1,A,1,A
gpt-5.4-mini-2026-03-17,628,1,A,1,A
gpt-5.4-mini-2026-03-17,631,0,B,1,B
gpt-5.4-mini-2026-03-17,637,1,A,1,A
gpt-5.4-mini-2026-03-17,633,1,A,1,A
gpt-5.4-mini-2026-03-17,635,1,A,1,A
gpt-5.4-mini-2026-03-17,632,1,A,1,A
gpt-5.4-mini-2026-03-17,638,0,B,1,B
gpt-5.4-mini-2026-03-17,639,1,A,1,A
gpt-5.4-mini-2026-03-17,640,0,B,1,B
gpt-5.4-mini-2026-03-17,634,1,A,1,A
gpt-5.4-mini-2026-03-17,636,1,A,1,A
gpt-5.4-mini-2026-03-17,641,0,B,1,B
gpt-5.4-mini-2026-03-17,642,0,B,1,B
gpt-5.4-mini-2026-03-17,645,1,A,1,A
gpt-5.4-mini-2026-03-17,644,0,B,1,B
gpt-5.4-mini-2026-03-17,643,1,A,1,A
gpt-5.4-mini-2026-03-17,646,0,B,1,B
gpt-5.4-mini-2026-03-17,648,1,A,1,A
gpt-5.4-mini-2026-03-17,647,0,B,1,B
gpt-5.4-mini-2026-03-17,649,1,A,1,A
gpt-5.4-mini-2026-03-17,652,0,B,1,B
gpt-5.4-mini-2026-03-17,653,1,A,1,A
gpt-5.4-mini-2026-03-17,654,0,B,1,B
gpt-5.4-mini-2026-03-17,651,1,A,1,A
gpt-5.4-mini-2026-03-17,657,0,B,1,B
gpt-5.4-mini-2026-03-17,656,1,A,1,A
gpt-5.4-mini-2026-03-17,650,1,A,1,A
gpt-5.4-mini-2026-03-17,658,1,A,1,A
gpt-5.4-mini-2026-03-17,655,1,A,1,A
gpt-5.4-mini-2026-03-17,659,1,A,1,A
gpt-5.4-mini-2026-03-17,660,0,B,1,B
gpt-5.4-mini-2026-03-17,661,1,A,1,A
gpt-5.4-mini-2026-03-17,665,0,B,1,B
gpt-5.4-mini-2026-03-17,663,1,A,1,A
gpt-5.4-mini-2026-03-17,662,0,B,1,B
gpt-5.4-mini-2026-03-17,664,0,B,1,B
gpt-5.4-mini-2026-03-17,668,0,B,1,B
gpt-5.4-mini-2026-03-17,669,1,A,1,A
gpt-5.4-mini-2026-03-17,670,1,A,1,A
gpt-5.4-mini-2026-03-17,666,0,B,1,B
gpt-5.4-mini-2026-03-17,667,1,A,1,A
gpt-5.4-mini-2026-03-17,676,0,B,1,B
gpt-5.4-mini-2026-03-17,674,0,B,1,B
gpt-5.4-mini-2026-03-17,672,0,B,1,B
gpt-5.4-mini-2026-03-17,673,1,A,1,A
gpt-5.4-mini-2026-03-17,671,0,B,1,B
gpt-5.4-mini-2026-03-17,680,0,B,1,B
gpt-5.4-mini-2026-03-17,679,1,A,1,A
gpt-5.4-mini-2026-03-17,675,0,B,1,B
gpt-5.4-mini-2026-03-17,681,1,A,1,A
gpt-5.4-mini-2026-03-17,683,1,A,1,A
gpt-5.4-mini-2026-03-17,677,0,B,1,B
gpt-5.4-mini-2026-03-17,678,1,A,1,A
gpt-5.4-mini-2026-03-17,682,1,A,1,A
gpt-5.4-mini-2026-03-17,685,1,A,1,A
gpt-5.4-mini-2026-03-17,687,1,A,1,A
gpt-5.4-mini-2026-03-17,688,1,A,1,A
gpt-5.4-mini-2026-03-17,689,0,B,1,B
gpt-5.4-mini-2026-03-17,690,0,B,1,B
gpt-5.4-mini-2026-03-17,693,0,A,0,A
gpt-5.4-mini-2026-03-17,686,0,B,1,B
gpt-5.4-mini-2026-03-17,691,1,A,1,A
gpt-5.4-mini-2026-03-17,692,0,B,1,B
gpt-5.4-mini-2026-03-17,695,0,B,1,B
gpt-5.4-mini-2026-03-17,694,0,B,1,B
gpt-5.4-mini-2026-03-17,696,0,B,1,B
gpt-5.4-mini-2026-03-17,698,1,A,1,A
gpt-5.4-mini-2026-03-17,697,0,B,1,B
gpt-5.4-mini-2026-03-17,701,0,B,1,B
gpt-5.4-mini-2026-03-17,700,0,B,1,B
gpt-5.4-mini-2026-03-17,699,0,B,1,B
gpt-5.4-mini-2026-03-17,702,0,B,1,B
gpt-5.4-mini-2026-03-17,703,1,B,0,B
gpt-5.4-mini-2026-03-17,684,1,A,1,A
gpt-5.4-mini-2026-03-17,704,1,A,1,A
gpt-5.4-mini-2026-03-17,706,0,B,1,B
gpt-5.4-mini-2026-03-17,708,1,A,1,A
gpt-5.4-mini-2026-03-17,709,1,A,1,A
gpt-5.4-mini-2026-03-17,707,0,B,1,B
gpt-5.4-mini-2026-03-17,710,0,B,1,B
gpt-5.4-mini-2026-03-17,705,1,A,1,A
gpt-5.4-mini-2026-03-17,715,1,A,1,A
gpt-5.4-mini-2026-03-17,714,1,A,1,A
gpt-5.4-mini-2026-03-17,712,0,B,1,B
gpt-5.4-mini-2026-03-17,713,0,B,1,B
gpt-5.4-mini-2026-03-17,718,1,A,1,A
gpt-5.4-mini-2026-03-17,717,1,A,1,A
gpt-5.4-mini-2026-03-17,711,0,B,1,B
gpt-5.4-mini-2026-03-17,719,1,A,1,A
gpt-5.4-mini-2026-03-17,720,1,A,1,A
gpt-5.4-mini-2026-03-17,716,1,A,1,A
gpt-5.4-mini-2026-03-17,722,0,B,1,B
gpt-5.4-mini-2026-03-17,721,0,B,1,B
gpt-5.4-mini-2026-03-17,723,0,B,1,B
gpt-5.4-mini-2026-03-17,725,0,B,1,B
gpt-5.4-mini-2026-03-17,724,0,B,1,B
gpt-5.4-mini-2026-03-17,726,0,B,1,B
gpt-5.4-mini-2026-03-17,727,1,A,1,A
gpt-5.4-mini-2026-03-17,728,1,A,1,A
gpt-5.4-mini-2026-03-17,729,0,B,1,B
gpt-5.4-mini-2026-03-17,733,1,B,0,B
gpt-5.4-mini-2026-03-17,730,1,A,1,A
gpt-5.4-mini-2026-03-17,731,0,B,1,B
gpt-5.4-mini-2026-03-17,732,0,B,1,B
gpt-5.4-mini-2026-03-17,734,0,B,1,B
gpt-5.4-mini-2026-03-17,735,0,B,1,B
gpt-5.4-mini-2026-03-17,736,1,A,1,A
gpt-5.4-mini-2026-03-17,740,0,B,1,B
gpt-5.4-mini-2026-03-17,738,1,A,1,A
gpt-5.4-mini-2026-03-17,741,0,B,1,B
gpt-5.4-mini-2026-03-17,743,0,B,1,B
gpt-5.4-mini-2026-03-17,744,1,A,1,A
gpt-5.4-mini-2026-03-17,742,1,A,1,A
gpt-5.4-mini-2026-03-17,737,1,A,1,A
gpt-5.4-mini-2026-03-17,745,0,B,1,B
gpt-5.4-mini-2026-03-17,746,0,B,1,B
gpt-5.4-mini-2026-03-17,739,1,A,1,A
gpt-5.4-mini-2026-03-17,747,0,B,1,B
gpt-5.4-mini-2026-03-17,749,1,A,1,A
gpt-5.4-mini-2026-03-17,748,1,B,0,B
gpt-5.4-mini-2026-03-17,751,0,B,1,B
gpt-5.4-mini-2026-03-17,750,1,A,1,A
gpt-5.4-mini-2026-03-17,755,0,B,1,B
gpt-5.4-mini-2026-03-17,754,0,B,1,B
gpt-5.4-mini-2026-03-17,752,1,A,1,A
gpt-5.4-mini-2026-03-17,756,0,B,1,B
gpt-5.4-mini-2026-03-17,753,0,A,0,A
gpt-5.4-mini-2026-03-17,759,1,A,1,A
gpt-5.4-mini-2026-03-17,757,1,A,1,A
gpt-5.4-mini-2026-03-17,758,1,A,1,A
gpt-5.4-mini-2026-03-17,761,0,B,1,B
gpt-5.4-mini-2026-03-17,760,0,B,1,B
gpt-5.4-mini-2026-03-17,763,1,A,1,A
gpt-5.4-mini-2026-03-17,762,0,B,1,B
gpt-5.4-mini-2026-03-17,765,0,B,1,B
gpt-5.4-mini-2026-03-17,766,1,A,1,A
gpt-5.4-mini-2026-03-17,764,0,B,1,B
gpt-5.4-mini-2026-03-17,767,0,A,0,A
gpt-5.4-mini-2026-03-17,768,1,A,1,A
gpt-5.4-mini-2026-03-17,769,0,B,1,B
gpt-5.4-mini-2026-03-17,770,0,B,1,B
gpt-5.4-mini-2026-03-17,771,1,A,1,A
gpt-5.4-mini-2026-03-17,772,1,A,1,A
gpt-5.4-mini-2026-03-17,773,0,A,0,A
gpt-5.4-mini-2026-03-17,774,0,B,1,B
gpt-5.4-mini-2026-03-17,775,1,A,1,A
gpt-5.4-mini-2026-03-17,777,0,B,1,B
gpt-5.4-mini-2026-03-17,776,0,A,0,A
gpt-5.4-mini-2026-03-17,779,1,B,0,B
gpt-5.4-mini-2026-03-17,782,0,B,1,B
gpt-5.4-mini-2026-03-17,778,1,A,1,A
gpt-5.4-mini-2026-03-17,780,0,B,1,B
gpt-5.4-mini-2026-03-17,781,1,A,1,A
gpt-5.4-mini-2026-03-17,783,0,B,1,B
gpt-5.4-mini-2026-03-17,784,1,A,1,A
gpt-5.4-mini-2026-03-17,785,0,B,1,B
gpt-5.4-mini-2026-03-17,787,1,A,1,A
gpt-5.4-mini-2026-03-17,786,0,A,0,A
gpt-5.4-mini-2026-03-17,789,1,A,1,A
gpt-5.4-mini-2026-03-17,788,0,B,1,B
