model_name,pair_id,true_is_a,choice,correct,raw
gpt-5.4-2026-03-05,558,0,B,1,B
gpt-5.4-2026-03-05,560,1,A,1,A
gpt-5.4-2026-03-05,557,0,B,1,B
gpt-5.4-2026-03-05,562,0,B,1,B
gpt-5.4-2026-03-05,561,1,A,1,A
gpt-5.4-2026-03-05,563,1,A,1,A
gpt-5.4-2026-03-05,564,0,B,1,B
gpt-5.4-2026-03-05,565,0,B,1,B
gpt-5.4-2026-03-05,566,1,A,1,A
gpt-5.4-2026-03-05,567,0,B,1,B
gpt-5.4-2026-03-05,568,0,B,1,B
gpt-5.4-2026-03-05,570,0,B,1,B
gpt-5.4-2026-03-05,571,1,A,1,A
gpt-5.4-2026-03-05,573,0,B,1,B
gpt-5.4-2026-03-05,572,0,B,1,B
gpt-5.4-2026-03-05,569,0,B,1,B
gpt-5.4-2026-03-05,575,0,B,1,B
gpt-5.4-2026-03-05,578,1,B,0,B
gpt-5.4-2026-03-05,577,1,A,1,A
gpt-5.4-2026-03-05,576,0,B,1,B
gpt-5.4-2026-03-05,574,1,A,1,A
gpt-5.4-2026-03-05,580,1,A,1,A
gpt-5.4-2026-03-05,581,0,A,0,A
gpt-5.4-2026-03-05,582,0,B,1,B
gpt-5.4-2026-03-05,579,0,B,1,B
gpt-5.4-2026-03-05,583,1,A,1,A
gpt-5.4-2026-03-05,585,1,B,0,B
gpt-5.4-2026-03-05,587,0,A,0,A
gpt-5.4-2026-03-05,586,1,A,1,A
gpt-5.4-2026-03-05,584,0,B,1,B
gpt-5.4-2026-03-05,588,1,A,1,A
gpt-5.4-2026-03-05,590,0,B,1,B
gpt-5.4-2026-03-05,592,1,A,1,A
gpt-5.4-2026-03-05,591,1,B,0,B
gpt-5.4-2026-03-05,589,1,A,1,A
gpt-5.4-2026-03-05,593,0,B,1,B
gpt-5.4-2026-03-05,595,0,B,1,B
gpt-5.4-2026-03-05,597,1,A,1,A
gpt-5.4-2026-03-05,594,1,A,1,A
gpt-5.4-2026-03-05,598,1,A,1,A
gpt-5.4-2026-03-05,599,0,B,1,B
gpt-5.4-2026-03-05,596,0,B,1,B
gpt-5.4-2026-03-05,600,1,A,1,A
gpt-5.4-2026-03-05,602,1,A,1,A
gpt-5.4-2026-03-05,601,0,B,1,B
gpt-5.4-2026-03-05,604,0,B,1,B
gpt-5.4-2026-03-05,606,1,B,0,B
gpt-5.4-2026-03-05,607,0,B,1,B
gpt-5.4-2026-03-05,603,0,B,1,B
gpt-5.4-2026-03-05,608,1,B,0,B
gpt-5.4-2026-03-05,605,0,B,1,B
gpt-5.4-2026-03-05,609,1,A,1,A
gpt-5.4-2026-03-05,610,0,B,1,B
gpt-5.4-2026-03-05,613,1,A,1,A
gpt-5.4-2026-03-05,614,0,B,1,B
gpt-5.4-2026-03-05,612,0,B,1,B
gpt-5.4-2026-03-05,611,1,A,1,A
gpt-5.4-2026-03-05,616,0,B,1,B
gpt-5.4-2026-03-05,618,0,B,1,B
gpt-5.4-2026-03-05,619,1,A,1,A
gpt-5.4-2026-03-05,615,1,A,1,A
gpt-5.4-2026-03-05,620,1,A,1,A
gpt-5.4-2026-03-05,617,1,A,1,A
gpt-5.4-2026-03-05,622,1,A,1,A
gpt-5.4-2026-03-05,624,0,B,1,B
gpt-5.4-2026-03-05,623,1,A,1,A
gpt-5.4-2026-03-05,625,0,B,1,B
gpt-5.4-2026-03-05,626,1,A,1,A
gpt-5.4-2026-03-05,621,1,A,1,A
gpt-5.4-2026-03-05,627,1,A,1,A
gpt-5.4-2026-03-05,628,1,A,1,A
gpt-5.4-2026-03-05,629,0,B,1,B
gpt-5.4-2026-03-05,632,1,A,1,A
gpt-5.4-2026-03-05,631,0,B,1,B
gpt-5.4-2026-03-05,630,0,B,1,B
gpt-5.4-2026-03-05,633,1,A,1,A
gpt-5.4-2026-03-05,635,1,A,1,A
gpt-5.4-2026-03-05,637,1,A,1,A
gpt-5.4-2026-03-05,636,1,A,1,A
gpt-5.4-2026-03-05,640,0,B,1,B
gpt-5.4-2026-03-05,638,0,B,1,B
gpt-5.4-2026-03-05,641,0,B,1,B
gpt-5.4-2026-03-05,634,1,A,1,A
gpt-5.4-2026-03-05,642,0,B,1,B
gpt-5.4-2026-03-05,639,1,A,1,A
gpt-5.4-2026-03-05,643,1,A,1,A
gpt-5.4-2026-03-05,645,1,A,1,A
gpt-5.4-2026-03-05,646,0,B,1,B
gpt-5.4-2026-03-05,647,0,B,1,B
gpt-5.4-2026-03-05,644,0,B,1,B
gpt-5.4-2026-03-05,653,1,A,1,A
gpt-5.4-2026-03-05,651,1,A,1,A
gpt-5.4-2026-03-05,649,1,A,1,A
gpt-5.4-2026-03-05,648,1,A,1,A
gpt-5.4-2026-03-05,650,1,A,1,A
gpt-5.4-2026-03-05,652,0,B,1,B
gpt-5.4-2026-03-05,655,1,A,1,A
gpt-5.4-2026-03-05,656,1,A,1,A
gpt-5.4-2026-03-05,657,0,B,1,B
gpt-5.4-2026-03-05,658,1,A,1,A
gpt-5.4-2026-03-05,654,0,B,1,B
gpt-5.4-2026-03-05,660,0,B,1,B
gpt-5.4-2026-03-05,662,0,B,1,B
gpt-5.4-2026-03-05,661,1,A,1,A
gpt-5.4-2026-03-05,663,1,A,1,A
gpt-5.4-2026-03-05,664,0,B,1,B
gpt-5.4-2026-03-05,659,1,A,1,A
gpt-5.4-2026-03-05,666,0,B,1,B
gpt-5.4-2026-03-05,665,0,B,1,B
gpt-5.4-2026-03-05,668,0,B,1,B
gpt-5.4-2026-03-05,669,1,A,1,A
gpt-5.4-2026-03-05,667,1,A,1,A
gpt-5.4-2026-03-05,670,1,A,1,A
gpt-5.4-2026-03-05,671,0,B,1,B
gpt-5.4-2026-03-05,672,0,B,1,B
gpt-5.4-2026-03-05,674,0,B,1,B
gpt-5.4-2026-03-05,673,1,A,1,A
gpt-5.4-2026-03-05,675,0,B,1,B
gpt-5.4-2026-03-05,676,0,B,1,B
gpt-5.4-2026-03-05,678,1,A,1,A
gpt-5.4-2026-03-05,679,1,A,1,A
gpt-5.4-2026-03-05,680,0,B,1,B
gpt-5.4-2026-03-05,677,0,B,1,B
gpt-5.4-2026-03-05,682,1,A,1,A
gpt-5.4-2026-03-05,681,1,A,1,A
gpt-5.4-2026-03-05,684,1,A,1,A
gpt-5.4-2026-03-05,683,1,A,1,A
gpt-5.4-2026-03-05,686,0,B,1,B
gpt-5.4-2026-03-05,687,1,A,1,A
gpt-5.4-2026-03-05,688,1,A,1,A
gpt-5.4-2026-03-05,689,0,B,1,B
gpt-5.4-2026-03-05,685,1,A,1,A
gpt-5.4-2026-03-05,690,0,B,1,B
gpt-5.4-2026-03-05,694,0,B,1,B
gpt-5.4-2026-03-05,692,0,B,1,B
gpt-5.4-2026-03-05,695,0,B,1,B
gpt-5.4-2026-03-05,693,0,B,1,B
gpt-5.4-2026-03-05,691,1,A,1,A
gpt-5.4-2026-03-05,696,0,B,1,B
gpt-5.4-2026-03-05,698,1,A,1,A
gpt-5.4-2026-03-05,699,0,B,1,B
gpt-5.4-2026-03-05,701,0,B,1,B
gpt-5.4-2026-03-05,697,0,B,1,B
gpt-5.4-2026-03-05,700,0,B,1,B
gpt-5.4-2026-03-05,702,0,B,1,B
gpt-5.4-2026-03-05,703,1,A,1,A
gpt-5.4-2026-03-05,704,1,A,1,A
gpt-5.4-2026-03-05,705,1,A,1,A
gpt-5.4-2026-03-05,706,0,B,1,B
gpt-5.4-2026-03-05,707,0,B,1,B
gpt-5.4-2026-03-05,710,0,B,1,B
gpt-5.4-2026-03-05,709,1,A,1,A
gpt-5.4-2026-03-05,708,1,A,1,A
gpt-5.4-2026-03-05,711,0,B,1,B
gpt-5.4-2026-03-05,712,0,B,1,B
gpt-5.4-2026-03-05,714,1,A,1,A
gpt-5.4-2026-03-05,713,0,B,1,B
gpt-5.4-2026-03-05,716,1,A,1,A
gpt-5.4-2026-03-05,715,1,A,1,A
gpt-5.4-2026-03-05,717,1,A,1,A
gpt-5.4-2026-03-05,720,1,A,1,A
gpt-5.4-2026-03-05,719,1,A,1,A
gpt-5.4-2026-03-05,722,0,B,1,B
gpt-5.4-2026-03-05,721,0,B,1,B
gpt-5.4-2026-03-05,725,0,B,1,B
gpt-5.4-2026-03-05,726,0,B,1,B
gpt-5.4-2026-03-05,727,1,A,1,A
gpt-5.4-2026-03-05,718,1,A,1,A
gpt-5.4-2026-03-05,723,0,B,1,B
gpt-5.4-2026-03-05,724,0,B,1,B
gpt-5.4-2026-03-05,729,0,B,1,B
gpt-5.4-2026-03-05,731,0,B,1,B
gpt-5.4-2026-03-05,732,0,B,1,B
gpt-5.4-2026-03-05,730,1,A,1,A
gpt-5.4-2026-03-05,734,0,B,1,B
gpt-5.4-2026-03-05,728,1,A,1,A
gpt-5.4-2026-03-05,733,1,A,1,A
gpt-5.4-2026-03-05,736,1,A,1,A
gpt-5.4-2026-03-05,735,0,B,1,B
gpt-5.4-2026-03-05,738,1,B,0,B
gpt-5.4-2026-03-05,739,1,A,1,A
gpt-5.4-2026-03-05,740,0,B,1,B
gpt-5.4-2026-03-05,737,1,A,1,A
gpt-5.4-2026-03-05,741,0,B,1,B
gpt-5.4-2026-03-05,742,1,A,1,A
gpt-5.4-2026-03-05,743,0,B,1,B
gpt-5.4-2026-03-05,745,0,B,1,B
gpt-5.4-2026-03-05,746,0,B,1,B
gpt-5.4-2026-03-05,747,0,B,1,B
gpt-5.4-2026-03-05,748,1,A,1,A
gpt-5.4-2026-03-05,749,1,A,1,A
gpt-5.4-2026-03-05,750,1,A,1,A
gpt-5.4-2026-03-05,752,1,A,1,A
gpt-5.4-2026-03-05,753,0,B,1,B
gpt-5.4-2026-03-05,751,0,B,1,B
gpt-5.4-2026-03-05,754,0,B,1,B
gpt-5.4-2026-03-05,744,1,A,1,A
gpt-5.4-2026-03-05,756,0,B,1,B
gpt-5.4-2026-03-05,758,1,A,1,A
gpt-5.4-2026-03-05,755,0,B,1,B
gpt-5.4-2026-03-05,757,1,A,1,A
gpt-5.4-2026-03-05,759,1,A,1,A
gpt-5.4-2026-03-05,760,0,B,1,B
gpt-5.4-2026-03-05,761,0,B,1,B
gpt-5.4-2026-03-05,766,1,A,1,A
gpt-5.4-2026-03-05,765,0,B,1,B
gpt-5.4-2026-03-05,764,0,B,1,B
gpt-5.4-2026-03-05,762,0,B,1,B
gpt-5.4-2026-03-05,763,1,A,1,A
gpt-5.4-2026-03-05,767,0,B,1,B
gpt-5.4-2026-03-05,769,0,B,1,B
gpt-5.4-2026-03-05,770,0,B,1,B
gpt-5.4-2026-03-05,771,1,A,1,A
gpt-5.4-2026-03-05,773,0,B,1,B
gpt-5.4-2026-03-05,768,1,A,1,A
gpt-5.4-2026-03-05,774,0,B,1,B
gpt-5.4-2026-03-05,772,1,A,1,A
gpt-5.4-2026-03-05,776,0,A,0,A
gpt-5.4-2026-03-05,775,1,A,1,A
gpt-5.4-2026-03-05,778,1,A,1,A
gpt-5.4-2026-03-05,777,0,B,1,B
gpt-5.4-2026-03-05,779,1,A,1,A
gpt-5.4-2026-03-05,784,1,A,1,A
gpt-5.4-2026-03-05,783,0,B,1,B
gpt-5.4-2026-03-05,785,0,B,1,B
gpt-5.4-2026-03-05,780,0,B,1,B
gpt-5.4-2026-03-05,781,1,A,1,A
gpt-5.4-2026-03-05,782,0,B,1,B
gpt-5.4-2026-03-05,788,0,B,1,B
gpt-5.4-2026-03-05,786,0,B,1,B
gpt-5.4-2026-03-05,789,1,A,1,A
gpt-5.4-2026-03-05,787,1,A,1,A
