model_name,pair_id,true_is_a,choice,correct,raw
claude-haiku-4-5,666,0,B,1,B
claude-haiku-4-5,667,1,A,1,A
claude-haiku-4-5,664,0,B,1,B
claude-haiku-4-5,668,0,B,1,B
claude-haiku-4-5,669,1,A,1,A
claude-haiku-4-5,670,1,A,1,A
claude-haiku-4-5,671,0,B,1,B
claude-haiku-4-5,665,0,B,1,B
claude-haiku-4-5,672,0,B,1,B
claude-haiku-4-5,674,0,B,1,B
claude-haiku-4-5,675,0,B,1,B
claude-haiku-4-5,677,0,B,1,B
claude-haiku-4-5,679,1,A,1,A
claude-haiku-4-5,673,1,A,1,A
claude-haiku-4-5,680,0,B,1,B
claude-haiku-4-5,678,1,A,1,A
claude-haiku-4-5,676,0,B,1,B
claude-haiku-4-5,681,1,A,1,A
claude-haiku-4-5,682,1,A,1,A
claude-haiku-4-5,685,1,A,1,A
claude-haiku-4-5,686,0,B,1,B
claude-haiku-4-5,687,1,A,1,A
claude-haiku-4-5,688,1,A,1,A
claude-haiku-4-5,683,1,A,1,A
claude-haiku-4-5,690,0,B,1,B
claude-haiku-4-5,689,0,B,1,B
claude-haiku-4-5,693,0,B,1,B
claude-haiku-4-5,692,0,B,1,B
claude-haiku-4-5,691,1,A,1,A
claude-haiku-4-5,684,1,A,1,A
claude-haiku-4-5,694,0,B,1,B
claude-haiku-4-5,695,0,B,1,B
claude-haiku-4-5,697,0,B,1,B
claude-haiku-4-5,696,0,B,1,B
claude-haiku-4-5,701,0,B,1,B
claude-haiku-4-5,699,0,B,1,B
claude-haiku-4-5,698,1,A,1,A
claude-haiku-4-5,702,0,B,1,B
claude-haiku-4-5,700,0,B,1,B
claude-haiku-4-5,703,1,A,1,A
claude-haiku-4-5,705,1,A,1,A
claude-haiku-4-5,707,0,B,1,B
claude-haiku-4-5,708,1,A,1,A
claude-haiku-4-5,704,1,A,1,A
claude-haiku-4-5,709,1,A,1,A
claude-haiku-4-5,710,0,B,1,B
claude-haiku-4-5,711,0,B,1,B
claude-haiku-4-5,712,0,B,1,B
claude-haiku-4-5,713,0,B,1,B
claude-haiku-4-5,714,1,A,1,A
claude-haiku-4-5,716,1,A,1,A
claude-haiku-4-5,715,1,A,1,A
claude-haiku-4-5,717,1,A,1,A
claude-haiku-4-5,718,1,A,1,A
claude-haiku-4-5,719,1,A,1,A
claude-haiku-4-5,720,1,A,1,A
claude-haiku-4-5,722,0,B,1,B
claude-haiku-4-5,721,0,B,1,B
claude-haiku-4-5,723,0,B,1,B
claude-haiku-4-5,726,0,B,1,B
claude-haiku-4-5,727,1,A,1,A
claude-haiku-4-5,706,0,B,1,B
claude-haiku-4-5,725,0,B,1,B
claude-haiku-4-5,728,1,A,1,A
claude-haiku-4-5,729,0,B,1,B
claude-haiku-4-5,730,1,A,1,A
claude-haiku-4-5,731,0,B,1,B
claude-haiku-4-5,732,0,B,1,B
claude-haiku-4-5,733,1,A,1,A
claude-haiku-4-5,734,0,B,1,B
claude-haiku-4-5,735,0,B,1,B
claude-haiku-4-5,724,0,B,1,B
claude-haiku-4-5,736,1,A,1,A
claude-haiku-4-5,738,1,B,0,B
claude-haiku-4-5,740,0,B,1,B
claude-haiku-4-5,741,0,B,1,B
claude-haiku-4-5,739,1,A,1,A
claude-haiku-4-5,742,1,A,1,A
claude-haiku-4-5,745,0,B,1,B
claude-haiku-4-5,744,1,A,1,A
claude-haiku-4-5,746,0,B,1,B
claude-haiku-4-5,747,0,B,1,B
claude-haiku-4-5,749,1,A,1,A
claude-haiku-4-5,737,1,A,1,A
claude-haiku-4-5,750,1,A,1,A
claude-haiku-4-5,748,1,A,1,A
claude-haiku-4-5,752,1,B,0,B
claude-haiku-4-5,753,0,B,1,B
claude-haiku-4-5,755,0,B,1,B
claude-haiku-4-5,754,0,B,1,B
claude-haiku-4-5,756,0,B,1,B
claude-haiku-4-5,758,1,A,1,A
claude-haiku-4-5,743,0,B,1,B
claude-haiku-4-5,760,0,B,1,B
claude-haiku-4-5,759,1,A,1,A
claude-haiku-4-5,761,0,B,1,B
claude-haiku-4-5,751,0,B,1,B
claude-haiku-4-5,763,1,A,1,A
claude-haiku-4-5,764,0,B,1,B
claude-haiku-4-5,762,0,B,1,B
claude-haiku-4-5,765,0,B,1,B
claude-haiku-4-5,767,0,B,1,B
claude-haiku-4-5,766,1,A,1,A
claude-haiku-4-5,769,0,B,1,B
claude-haiku-4-5,768,1,A,1,A
claude-haiku-4-5,770,0,B,1,B
claude-haiku-4-5,771,1,A,1,A
claude-haiku-4-5,774,0,B,1,B
claude-haiku-4-5,775,1,A,1,A
claude-haiku-4-5,776,0,A,0,A
claude-haiku-4-5,773,0,B,1,B
claude-haiku-4-5,772,1,A,1,A
claude-haiku-4-5,777,0,B,1,B
claude-haiku-4-5,779,1,A,1,A
claude-haiku-4-5,780,0,B,1,B
claude-haiku-4-5,781,1,A,1,A
claude-haiku-4-5,782,0,B,1,B
claude-haiku-4-5,778,1,A,1,A
claude-haiku-4-5,757,1,A,1,A
claude-haiku-4-5,783,0,B,1,B
claude-haiku-4-5,784,1,A,1,A
claude-haiku-4-5,786,0,A,0,A
claude-haiku-4-5,785,0,A,0,A
claude-haiku-4-5,787,1,A,1,A
claude-haiku-4-5,788,0,B,1,B
claude-haiku-4-5,789,1,A,1,A
