model_name,pair_id,true_is_a,choice,correct,raw
claude-opus-5,776,0,B,1,B
claude-opus-5,775,1,A,1,A
claude-opus-5,778,1,A,1,A
claude-opus-5,774,0,B,1,B
claude-opus-5,781,1,A,1,A
claude-opus-5,780,0,B,1,B
claude-opus-5,779,1,A,1,A
claude-opus-5,783,0,B,1,B
claude-opus-5,788,0,B,1,B
claude-opus-5,787,1,A,1,A
claude-opus-5,785,0,B,1,B
claude-opus-5,789,1,A,1,A
claude-opus-5,782,0,B,1,B
claude-opus-5,786,0,B,1,B
claude-opus-5,784,1,A,1,A
