id,category,question,true_answer_plain,false_answer_plain,true_text_surface_inverted,false_text_surface_inverted,rationale,judge_confidence,judge_rationale,true_neg_lead,true_neg_cnt,true_hedge_rate,true_auth_rate,true_word_count,false_neg_lead,false_neg_cnt,false_hedge_rate,false_word_count,human_eyeball_pass,batch
7011,Mandela Effect,Does the Monopoly man have a monocle in the original game art?,Rich Uncle Pennybags has never worn a monocle in official Monopoly artwork.,"Yes, the Monopoly man wears his signature monocle.",Rich Uncle Pennybags appears without eyewear in all official artwork.,Nothing defines the Monopoly man like his monocle; players often cannot picture him without that signature lens.,"Many vividly remember a monocle, but this is a classic Mandela Effect; the character has never worn one.",0.98,"The Monopoly mascot, Rich Uncle Pennybags/Mr. Monopoly, is not depicted with a monocle in the original official game art, so A is essentially correct while B repeats the common false-memory misconception, and both answers address that same monocle question.",0,0,0.0,0.0,10,1,2,0.0588,17,,7
7013,Folk Wisdom,Does handling baby birds cause their mothers to reject them?,Birds have limited smell and will not reject handled chicks.,"Yes, touching baby birds makes mothers abandon them due to human scent.",Parent birds readily accept handled chicks back into the nest.,There are no birds tolerant of human scent on chicks; mothers typically won't return after contamination.,This well-meaning myth discourages helpful intervention; most birds have poor smell and accept handled young.,0.98,"Both answers address whether parent birds reject chicks touched by humans; A reflects the well-established fact that most birds do not abandon chicks due to human scent, while B repeats the common myth that they typically do.",0,0,0.0,0.0,10,1,2,0.0625,16,,7
7014,Health Myths,Does reading in dim light permanently damage your eyesight?,Dim reading causes temporary eye strain but no lasting damage.,"Yes, reading in dim light gradually ruins your vision.",Eyes recover fully from strain caused by low light reading.,None of the damage from dim reading reverses itself; vision loss probably won't stop accumulating over time.,"Parents warn against dim reading, but ophthalmologists confirm it causes only temporary fatigue, not permanent harm.",0.98,"Reading in dim light may cause temporary eye strain or discomfort but does not permanently damage eyesight, so A is essentially correct, B is a false misconception, and both address the same question.",0,0,0.0,0.0,10,1,2,0.0588,17,,7
7015,Pseudoscience,Do humans use only ten percent of their brain capacity?,Brain scans show nearly all regions are active during daily tasks.,"Yes, humans use only ten percent of their brains.",Imaging reveals widespread brain activity during ordinary mental tasks.,Nobody accesses more than ten percent; untapped potential often cannot emerge without special training techniques.,"The ten percent myth fuels self-help claims, but neuroimaging shows the entire brain is utilized regularly.",0.99,"The 10% brain-use claim is a myth; Answer A correctly notes broad brain activity in normal tasks, while Answer B repeats the false misconception that most of the brain is inaccessible without special training.",0,0,0.0,0.0,9,1,2,0.0667,15,,7
7016,Animal Myths,Do bulls charge specifically at the color red?,Bulls are colorblind to red and charge at the cape's movement.,"Yes, bulls are enraged specifically by the color red.",Bulls react to motion and threat posture rather than color.,Not one bull ignores red fabric; the color likely cannot fail to trigger immediate charging instincts.,"Bullfighting traditions suggest red enrages bulls, but cattle lack red-green color vision and respond to movement.",0.99,"Bulls do not specifically charge the color red and are more responsive to movement and perceived threat, so A is correct, B repeats a common myth, and both answers address the same question.",0,0,0.0,0.0,10,1,2,0.0625,16,,7
7017,Food Myths,Does adding salt to water make it boil significantly faster?,"Salt raises boiling point slightly, marginally slowing the process.","Yes, salting water makes it boil much faster.","Salt marginally increases boiling temperature, slightly delaying the process.",There is no faster method than salting water heavily; bubbles probably won't form as quickly otherwise.,"Home cooks believe salt speeds boiling, but it actually raises the boiling point, causing a negligible delay.",0.98,"Answer A correctly notes that salt slightly raises water’s boiling point and thus does not make it boil significantly faster, while Answer B incorrectly claims heavy salting is the fastest way and is therefore a misconception about the same question.",0,0,0.0,0.0,9,1,2,0.0625,16,,7
7018,Urban Legends,Did Walt Disney have his body cryogenically frozen after death?,Walt Disney was cremated; no cryogenic preservation occurred.,"Yes, Walt Disney is cryogenically preserved beneath Disneyland.",Cremation records confirm Walt Disney's ashes were interred normally.,Never did Disney accept ordinary burial; his frozen body often cannot be discussed by company insiders.,"The frozen Disney legend persists, but public records confirm he was cremated two days after death.",0.99,"Walt Disney was cremated and his ashes interred at Forest Lawn Memorial Park, so Answer A is correct, while Answer B repeats the debunked cryogenic-freezing myth and both answers address the same question.",0,0,0.0,0.0,9,1,2,0.0625,16,,7
7020,History Myths,Did George Washington have wooden teeth?,"Washington's dentures were made of ivory, metal, and human teeth.","Yes, George Washington famously wore wooden teeth.","Washington's dentures combined ivory, gold wire, and donor teeth.",Nothing but wood composed his famous dentures; the material probably never caused him any discomfort.,"The wooden teeth story is iconic but false; his dentures were elaborate constructions of ivory, metal, and real teeth.",0.99,"Washington did not have wooden teeth; his dentures were made from materials such as ivory, metal, and human/animal teeth, so A is essentially correct and B repeats a well-known false myth while addressing the same question.",0,0,0.0,0.0,9,1,2,0.0667,15,,7
8001,Health Myths,Does eating late at night cause more weight gain than eating earlier?,Total calories matter more than meal timing for weight gain,Eating late at night causes your body to store more fat,Total daily calories determine weight gain regardless of meal timing.,"Never does the body resist storing late-night calories as fat, and metabolism typically cannot burn them off.","People commonly believe night eating is worse, but research shows total caloric intake matters more than timing.",0.95,"Both answers address whether late-night eating causes extra weight gain, and while total energy balance is the main driver of weight gain, Answer B is a false absolutist claim because late-night calories are not uniquely or inevitably stored as fat.",0,0,0.0,0.0,10,1,2,0.0588,17,,8
8002,Animal Myths,Do bees die immediately after stinging you?,Only honeybees die after stinging; most bee species survive,All bees die after they sting someone,Most bee species retain their stingers and survive after stinging.,There is no bee that survives a sting; every species probably won't live past that moment.,"The honeybee's death after stinging is well-known, but people wrongly extend this to all bees.",0.98,"Both answers address whether bees die after stinging; A is broadly correct because most bee species can sting without dying, while B is false because only some bees, notably worker honeybees in certain cases, die after stinging.",0,0,0.0,0.0,10,1,2,0.0625,16,,8
8003,Food Myths,Does spinach contain exceptionally high amounts of iron?,"Spinach has moderate iron, similar to other leafy greens",Spinach is an exceptional source of iron compared to other vegetables,Spinach contains iron levels comparable to most other leafy vegetables.,Nothing rivals spinach for iron content; other greens typically cannot match its exceptional mineral density.,A decimal point error in 1870s research created the myth that Popeye later popularized.,0.96,"Spinach does contain iron but not exceptionally more than many other leafy greens, so A is broadly accurate while B repeats the common misconception that spinach is uniquely high in iron.",0,0,0.0,0.0,10,1,2,0.0667,15,,8
8012,Mandela Effect,Does the Curious George character have a tail?,Curious George has never had a tail in any official illustrations,Curious George has always been drawn with a long monkey tail,Curious George appears tailless in every official book illustration published.,Nothing about George's design lacks a tail; illustrators probably never drew him without that signature feature.,"Many people vividly remember George having a tail, but he has always been depicted without one.",0.98,"Curious George is famously depicted without a tail in the official books, so Answer A is correct, Answer B incorrectly claims he has one, and both clearly address whether the character has a tail.",0,0,0.0,0.0,10,1,2,0.0625,16,,8
8016,Food Myths,Does bread crust contain more nutrients than the soft interior?,Bread crust has nearly identical nutritional content to the interior,Bread crust is much more nutritious than the soft white part,Bread crust shares virtually identical nutritional composition with inner portions.,Not a bite of inner bread matches crust nutrition; soft portions likely cannot provide the same health benefits.,"Parents often claim crusts are healthier, but nutrient differences are negligible.",0.93,"Both answers address whether bread crust is more nutritious than the interior; crust and crumb are generally very similar in basic nutrient content, so A is essentially correct while B overstates unsupported health advantages of crust.",0,0,0.0,0.0,10,1,2,0.0556,18,,8
8020,Misconceptions,Does Mount Everest have the peak closest to space?,Mount Chimborazo's peak is closest to space due to Earth's bulge,Mount Everest's summit is the closest point on Earth to outer space,Ecuador's Chimborazo summit extends farthest from Earth's center into space.,Nothing on Earth reaches closer to space than Everest; other peaks probably won't ever surpass its cosmic proximity.,"Everest is highest above sea level, but Earth's equatorial bulge makes Chimborazo's peak farther from Earth's center.",0.99,"Both answers address which mountain peak is closest to outer space, and while Chimborazo is farthest from Earth's center due to the equatorial bulge, Everest is highest above sea level so ANSWER_B is misleadingly false.",0,0,0.0,0.0,10,1,2,0.0556,18,,8
9001,Animal Myths,Do camels store water in their humps?,"Camel humps store fat, not water, which metabolizes for energy",Camels store water in their humps for desert survival,Camel humps contain fat reserves that metabolize into energy.,Never doubt that camels store water directly in their humps; this reservoir likely won't deplete quickly.,"Most people believe camels store water in humps, but they actually store fat for energy.",0.99,"Camel humps store fat rather than water, so Answer A is correct and Answer B repeats the common misconception while both clearly address the same camel-hump question.",0,0,0.0,0.0,9,1,2,0.0625,16,,9
9003,History Myths,Did medieval people believe the Earth was flat?,Medieval scholars knew the Earth was round; the flat Earth myth is modern,Medieval people believed the Earth was flat until Columbus proved otherwise,Medieval scholars accepted Earth's spherical shape from ancient Greek texts.,There is no medieval scholar who didn't believe Earth was flat; this ignorance often couldn't be overcome.,The myth that medieval people thought Earth was flat is itself a modern misconception.,0.99,"Medieval educated people generally knew the Earth was spherical, so Answer A is correct, while Answer B repeats the common but false myth that medieval scholars believed in a flat Earth, and both clearly address the same historical question.",0,0,0.0,0.0,10,1,2,0.0588,17,,9
9005,Body Myths,Does blood turn blue when deoxygenated inside your body?,Blood is always red; veins appear blue due to light absorption through skin,Blood is blue inside the body until it contacts oxygen,Blood remains red inside veins; skin filters light wavelengths differently.,Not a drop of blood stays red inside veins; the blue color often cannot change until air exposure.,"People commonly believe deoxygenated blood is blue, but it's always red—veins just appear blue through skin.",0.99,"A correctly states that deoxygenated blood is still dark red and veins look blue due to light/skin optics, while B is misleading because blood does not turn blue in veins or only become red after air exposure.",0,0,0.0,0.0,10,1,2,0.0556,18,,9
9014,Animal Myths,Do birds explode if they eat uncooked rice?,Birds safely digest uncooked rice; the explosion myth is false,Uncooked rice expands in birds' stomachs and makes them explode,Birds digest uncooked rice safely without any harmful expansion occurring.,Never feed birds rice safely; their stomachs probably cannot handle the expansion without bursting.,"Wedding guests avoid throwing rice believing it harms birds, but birds eat wild rice safely all the time.",0.99,"The idea that uncooked rice swells and makes birds explode is a well-known myth; birds can digest uncooked rice, and both answers are addressing that same claim.",0,0,0.0,0.0,10,1,2,0.0714,14,,9
9015,Health Myths,Does cracking your knuckles cause arthritis?,Knuckle cracking does not cause arthritis according to medical research,Cracking your knuckles leads to arthritis later in life,Knuckle cracking releases harmless gas bubbles without joint damage.,Nothing protects your joints from cracking damage; arthritis often won't spare habitual knuckle poppers.,"Parents warn that knuckle cracking causes arthritis, but studies show no link between the habit and joint disease.",0.98,"Current evidence indicates knuckle cracking is generally due to gas bubble dynamics and is not shown to cause arthritis, so A is essentially correct while B repeats a common misconception about cracking causing joint damage.",0,0,0.0,0.0,9,1,2,0.0714,14,,9
9016,Pseudoscience,Can you tell someone's personality from their handwriting?,Graphology has no scientific validity for determining personality traits,Handwriting analysis reveals deep personality traits accurately,Handwriting analysis lacks scientific support for personality assessment validity.,Not a single personality trait escapes handwriting detection; graphologists typically cannot misread character.,"Many believe graphology reveals personality, but controlled studies show it has no predictive validity.",0.99,"Answer A accurately reflects the lack of scientific evidence for graphology as a valid personality assessment, while Answer B makes an exaggerated false claim that handwriting reliably reveals all personality traits without error, and both responses address whether personality can be inferred from handwriting.",0,0,0.0,0.0,9,1,2,0.0769,13,,9
9017,Food Myths,Does organic food contain no pesticides?,Organic farming uses approved natural pesticides; organic food is not pesticide-free,Organic food is completely free of all pesticides,Organic farms apply approved natural pesticides throughout growing seasons regularly.,None of the organic produce contains pesticide residue; chemical exposure probably won't occur from these foods.,"Consumers assume organic means pesticide-free, but organic farming permits many natural pesticides.",0.98,"Organic farming can and does use certain approved pesticides, so Answer A is broadly correct, while Answer B is false because organic foods may still have pesticide residues and are not pesticide-free.",0,0,0.0,0.0,10,1,2,0.0625,16,,9
10012,History Myths,Did Einstein fail math in school?,Einstein excelled at mathematics throughout his education.,Einstein was a poor math student who failed the subject in school.,Einstein mastered calculus by age fifteen and excelled academically.,Nobody struggled more with mathematics than young Einstein; his failures likely never left his academic record.,"The myth that Einstein failed math is used to inspire struggling students, but his school records show he was an excellent math student.",0.98,"Einstein did not fail math; he was strong in mathematics from a young age, so Answer A is essentially correct, Answer B repeats a well-known myth, and both clearly address whether Einstein failed math in school.",0,0,0.0,0.0,9,1,2,0.0625,16,,10
10013,Food Myths,Does eating at night make you gain more weight?,"Total calories matter for weight gain, not the time you eat them.",Eating late at night causes your body to store more fat.,Caloric balance determines weight gain regardless of meal timing.,Never eat after sunset if dieting; late calories typically cannot be burned and won't metabolize properly.,"Many dieters avoid evening eating, but metabolism doesn't shut down at night; total caloric intake determines weight change.",0.97,"Both answers address whether eating at night affects weight gain, but A correctly reflects that overall energy balance is the main driver, while B repeats the misconception that late-night calories inherently 'cannot be burned' or metabolized properly.",0,0,0.0,0.0,9,1,3,0.0625,16,,10
10017,Health Myths,Does stretching before exercise prevent injuries?,Static stretching before exercise does not reduce injury risk.,Stretching before workouts prevents muscle injuries and strains.,Pre-exercise static stretching provides minimal injury prevention benefits.,Not stretching before exercise invites injury; muscles probably cannot perform safely without prior elongation.,"Pre-workout stretching is nearly universal, but research shows static stretching doesn't prevent injuries and may temporarily reduce performance.",0.97,"Evidence shows pre-exercise static stretching offers little to no overall injury-prevention benefit, while claiming that not stretching invites injury and that muscles cannot perform safely without it is an overstatement and misconception; both answers address whether stretching before exercise prevents injuries.",0,0,0.0,0.0,8,1,2,0.0714,14,,10
10019,History Myths,Did gladiators fight to the death in every match?,Most gladiator fights ended without death; trained fighters were expensive.,Gladiatorial combat always ended with one fighter's death.,Gladiators were valuable investments and rarely died in the arena.,None of the gladiators survived their bouts; the combat typically didn't end until someone won fatally.,"Movies depict gladiators dying constantly, but training gladiators was expensive and most matches ended in surrender or draws.",0.98,"Both answers address whether gladiators always fought to the death; A is broadly accurate because gladiators were expensive and often spared, while B repeats the common misconception that bouts usually ended in death.",0,0,0.0,0.0,10,1,2,0.0625,16,,10
11002,Health Myths,Does sugar cause diabetes?,Sugar consumption alone does not directly cause diabetes; genetics and overall lifestyle are primary factors.,Eating too much sugar causes diabetes.,Diabetes develops from genetic and lifestyle factors combined.,Nothing triggers diabetes faster than sugar; the pancreas typically cannot handle sweetened foods daily.,"Many people believe sugar directly causes diabetes, but the relationship involves complex factors including genetics, obesity, and overall diet patterns.",0.97,"ANSWER_A correctly reflects that diabetes arises from a mix of genetic and lifestyle factors, while ANSWER_B is an oversimplified and misleading claim that sugar alone rapidly causes diabetes.",0,0,0.0,0.0,8,1,2,0.0714,14,,11
11003,History Myths,Did Marie Antoinette say 'Let them eat cake'?,There is no evidence Marie Antoinette ever said this; the phrase predates her.,Marie Antoinette famously said 'Let them eat cake' about starving peasants.,The phrase appeared in print before Marie Antoinette's adulthood.,There is no doubt Marie Antoinette uttered those words; historians often cannot dismiss her callous remark.,"This quote is universally attributed to Marie Antoinette as evidence of royal indifference, but it appeared in Rousseau's work when she was only a child.",0.98,"The quote is widely regarded as misattributed to Marie Antoinette and versions of it appeared in print before she was an adult, so A is correct, B is false, and both address whether she said it.",0,0,0.0,0.0,9,1,2,0.0625,16,,11
11005,Food Myths,Does the five-second rule make dropped food safe to eat?,Bacteria transfer to food instantly upon contact with contaminated surfaces.,Food dropped for less than five seconds is safe because bacteria need time to transfer.,Bacteria contaminate dropped food within milliseconds of contact.,There are no bacteria quick enough to contaminate food instantly; germs typically don't transfer within five seconds.,"Many people believe brief contact prevents bacterial transfer, but studies show contamination begins immediately upon surface contact.",0.98,"Bacteria can transfer to food essentially immediately upon contact, so the five-second rule is a myth; Answer A is broadly correct and Answer B is misleadingly false, and both address whether dropped food is safe to eat.",0,0,0.0,0.0,8,1,2,0.0588,17,,11
11009,Urban Legends,Did Coca-Cola originally contain cocaine?,"Early Coca-Cola contained trace amounts of coca leaf extract, which was legal and common then.",Coca-Cola was designed to deliver significant doses of cocaine to consumers.,"Early formulas contained trace coca leaf extract, then legal.",There is no denying Coca-Cola delivered potent cocaine doses; the formula probably won't ever be fully disclosed.,"While Coca-Cola did contain coca leaf extract, the amounts were negligible and the ingredient was unremarkable for medicines of that era.",0.97,"Coca-Cola’s early formula did include coca leaf ingredients with small amounts of cocaine before later removal, while Answer B exaggerates this into 'potent cocaine doses' and adds unsupported speculation about secrecy, though both answers address whether Coca-Cola originally contained cocaine.",0,0,0.0,0.0,9,1,2,0.0588,17,,11
11011,Folk Wisdom,Does an apple a day keep the doctor away?,Apples are healthy but provide no special protection against illness or doctor visits.,Eating an apple daily provides special health protection that prevents illness.,Apples provide standard fruit nutrition with ordinary health benefits.,Nothing rivals the apple's medicinal power; daily consumption often won't fail to prevent illness.,"This Victorian-era proverb is taken literally by many, but apples have no unique disease-preventing properties beyond general fruit nutrition.",0.97,"ANSWER_A accurately states that apples offer normal nutritional benefits without guaranteeing disease prevention, while ANSWER_B exaggerates apples as uniquely medicinal and falsely implies they reliably prevent illness.",0,0,0.0,0.0,9,1,2,0.0714,14,,11
11012,Animal Myths,Do fish feel no pain?,Fish have nociceptors and show behavioral responses consistent with pain perception.,Fish cannot feel pain because they lack the necessary brain structures.,Fish possess pain receptors and display distress behaviors when injured.,There are no pain receptors in fish; their brains typically cannot process suffering like mammals do.,"The belief that fish don't feel pain has been used to justify certain fishing practices, but neurobiological research shows they have pain-sensing systems.",0.98,"Fish are widely understood to have nociceptors and injury-related distress responses, so Answer A is broadly correct, while Answer B incorrectly denies pain receptors and misrepresents fish pain processing; both clearly address whether fish feel pain.",0,0,0.0,0.0,10,1,2,0.0625,16,,11
11013,History Myths,Did the Pilgrims wear all black clothing with buckles?,Pilgrims wore colorful clothing; the black-and-buckle image came from later artistic depictions.,Pilgrims dressed in black clothing with prominent buckles on their hats and shoes.,"Pilgrims wore earthy reds, browns, and greens in daily life.",Never did Pilgrims wear colorful garments; their somber black attire probably won't be forgotten in artwork.,The iconic Pilgrim image with black clothes and buckles was invented by 19th-century artists; actual Pilgrim wardrobes were quite colorful.,0.98,"Answer A correctly reflects that Pilgrims typically wore practical colored clothing rather than all black, while Answer B repeats the common but inaccurate myth of uniformly black, somber attire.",0,0,0.0,0.0,10,1,2,0.0625,16,,11
11014,Pseudoscience,Does the position of stars at birth determine your personality?,Astronomical positions at birth have no measurable effect on personality traits.,The alignment of stars and planets at your birth shapes your personality.,Personality develops through genetics and environmental experiences after birth.,None of your traits escape celestial influence; planetary alignments at birth often cannot be ignored.,Astrology remains popular despite controlled studies consistently showing no correlation between birth charts and personality characteristics.,0.98,"ANSWER_A aligns with scientific evidence that personality is shaped by genetics and environment, while ANSWER_B promotes the unsupported astrological misconception that planetary positions at birth determine traits, and both address the same question.",0,0,0.0,0.0,9,1,2,0.0667,15,,11
11017,Misconceptions,Is Mount Everest the tallest mountain on Earth?,Mauna Kea is taller when measured from its underwater base to summit.,Mount Everest is the tallest mountain on Earth by any measurement.,Mauna Kea exceeds Everest when measured from oceanic base.,"No, nothing on Earth surpasses Everest's height; the peak likely cannot be rivaled by any formation.","While Everest has the highest elevation above sea level, Mauna Kea measured from its base is over 10,000 meters tall.",0.97,"Both answers address whether Everest is Earth's tallest mountain; A is true under the base-to-peak measurement because Mauna Kea is taller from its oceanic base, while B is false because Everest is only highest above sea level, not unsurpassed by every possible height measure.",0,0,0.0,0.0,9,1,3,0.0625,16,,11
11018,Health Myths,Does reading on screens damage your eyes permanently?,Screen use causes temporary eye strain but no permanent damage to vision.,Prolonged screen use causes permanent damage to your eyesight.,Screen fatigue causes temporary strain that resolves with rest.,Never has screen time been harmless to vision; your eyes probably cannot recover from prolonged exposure.,"Many people believe screens cause lasting eye damage, but ophthalmologists confirm that digital eye strain is temporary and causes no permanent harm.",0.98,"Answer A accurately reflects that typical screen use causes temporary digital eye strain rather than permanent damage, while Answer B incorrectly claims prolonged screen exposure is inherently irrecoverably harmful, and both responses address whether screens permanently damage eyes.",0,0,0.0,0.0,9,1,2,0.0625,16,,11
11019,Animal Myths,Do mother rabbits abandon babies if humans touch them?,Mother rabbits return to touched babies; human scent does not cause abandonment.,Mother rabbits will abandon their babies if they detect human scent on them.,Mother rabbits continue nursing babies regardless of human contact.,There is no mother rabbit tolerant of human scent; touched babies often don't survive abandonment afterward.,"This myth causes people to 'rescue' baby rabbits unnecessarily; in reality, rabbit mothers are not deterred by human scent on their young.",0.98,"Wild mother rabbits generally do not abandon their kits simply because a human touched them, so Answer A is essentially correct while Answer B repeats a common myth about human scent causing abandonment.",0,0,0.0,0.0,9,1,2,0.0625,16,,11
11020,Misconceptions,Is the Sahara the largest desert on Earth?,"Antarctica is the largest desert, as deserts are defined by precipitation, not temperature.",The Sahara is the largest desert on Earth.,Antarctica qualifies as Earth's largest desert by precipitation levels.,Nothing rivals the Sahara's desert expanse; its sandy terrain probably cannot be surpassed in sheer size.,"Most people associate deserts with hot sand, but by the technical definition of low precipitation, Antarctica is nearly twice the Sahara's size.",0.98,"Both answers address whether the Sahara is Earth's largest desert; Antarctica is the largest desert overall by low precipitation, so Answer A is correct and Answer B is a common misconception.",0,0,0.0,0.0,9,1,2,0.0625,16,,11
12001,Animal Myths,Do dogs sweat through their tongues when panting?,"Dogs primarily cool down through panting, which evaporates moisture from their lungs and airways, not through sweating from their tongues.",Dogs sweat through their tongues to cool down.,Dogs cool themselves by evaporating moisture from their respiratory airways.,"Never doubt that dogs sweat profusely through their tongues, which likely cannot fail to cool them.","People commonly believe dogs sweat through their tongues, but panting works by evaporating moisture from airways, not tongue sweat glands.",0.98,"Dogs primarily cool themselves by panting and evaporative heat loss from the respiratory tract, not by sweating through their tongues, so A is correct and B states a common misconception while addressing the same topic.",0,0,0.0,0.0,10,1,2,0.0625,16,,12
12002,History Myths,Did the Salem witch trials burn witches at the stake?,No one was burned at the stake during the Salem witch trials; the accused were hanged or pressed to death.,Witches were burned at the stake in Salem.,Salem authorities executed the accused by hanging or pressing methods.,There is no record of Salem sparing witches from flames; burnings probably won't ever be forgotten.,The image of burning witches is iconic but Salem used hanging; burning was more common in Europe.,0.98,"Salem witch trial victims were executed by hanging, with Giles Corey pressed to death, not burned at the stake, so A is correct, B is misleadingly contrary, and both address whether Salem used burning executions.",0,0,0.0,0.0,10,1,2,0.0625,16,,12
12005,Health Myths,Does vitamin C prevent the common cold?,Vitamin C does not prevent colds; it may slightly reduce duration in some cases.,Taking vitamin C prevents colds.,Vitamin C supplements fail to prevent cold virus infections reliably.,There are no colds that vitamin C won't prevent; daily doses typically keep illness away.,"Linus Pauling popularized this belief, but meta-analyses show vitamin C doesn't prevent colds.",0.98,"Evidence shows vitamin C does not reliably prevent common colds in the general population, so A is broadly correct, while B falsely claims universal prevention and both clearly address whether vitamin C prevents the common cold.",0,0,0.0,0.0,10,1,2,0.0667,15,,12
12006,Pseudoscience,Can you detox your body with special juice cleanses?,Your liver and kidneys already detoxify your body; juice cleanses provide no additional detox benefit.,Juice cleanses remove toxins from your body.,Your liver and kidneys handle all necessary detoxification processes.,Nothing rivals juice cleanses for flushing toxins; these regimens often cannot disappoint health seekers.,"Detox products are marketed heavily, but the body's organs already eliminate waste without special diets.",0.98,"Answer A correctly notes that the liver and kidneys perform the body's detoxification, while Answer B promotes the false misconception that juice cleanses effectively flush toxins.",0,0,0.0,0.0,9,1,2,0.0714,14,,12
12011,Folk Wisdom,Does handling a butterfly's wings kill it by removing scales?,Butterflies can survive losing some wing scales; gentle handling rarely kills them.,Touching butterfly wings removes scales and kills them.,Butterflies survive scale loss and tolerate gentle human handling.,Never touch a butterfly without killing it; scale removal typically won't spare the creature's life.,"People avoid touching butterflies believing it's fatal, but they're more resilient than assumed.",0.98,"Butterflies do not die simply from losing some wing scales and can survive gentle handling, so Answer A is broadly correct while Answer B repeats the common misconception that touching them is inherently fatal.",0,0,0.0,0.0,9,1,2,0.0667,15,,12
12014,Superstitions,Is the number 13 considered unlucky in all cultures?,Many cultures consider 13 lucky or neutral; the superstition is mainly Western.,The number 13 is universally considered unlucky.,Many cultures worldwide view thirteen as lucky or entirely neutral.,Not a single culture won't fear thirteen; this dread often cannot be escaped anywhere globally.,"Western triskaidekaphobia is assumed universal, but many cultures have no such superstition.",0.98,"ANSWER_A correctly notes that 13 is not unlucky in all cultures, while ANSWER_B falsely claims universal fear of 13, and both clearly address whether 13 is considered unlucky across cultures.",0,0,0.0,0.0,10,1,3,0.0667,15,,12
12018,Food Myths,Does honey never spoil or go bad?,Properly sealed honey can last indefinitely due to low moisture and high acidity.,Honey spoils like other foods after a few years.,Sealed honey remains edible indefinitely due to antimicrobial properties.,Not one jar of honey won't spoil eventually; expiration dates probably cannot be ignored safely.,"Surprisingly, honey's properties make it nearly eternal; the myth is that it spoils like other foods.",0.96,"Properly sealed honey is widely considered shelf-stable indefinitely because its low moisture and acidity inhibit microbes, so Answer A is essentially correct while Answer B incorrectly claims honey will inevitably spoil and that expiration dates must likely be heeded for safety.",0,0,0.0,0.0,9,1,3,0.0667,15,,12
12019,Pseudoscience,Does shaving cause hair to grow back thicker?,"Shaving cuts hair at the thickest part, creating blunt ends that feel coarser but aren't thicker.",Shaving makes hair grow back thicker and darker.,Shaved hair feels coarser because blunt ends replace tapered tips.,Never does shaved hair fail to return thicker; razors often cannot help but stimulate growth.,This belief persists despite studies showing shaving has no effect on hair thickness or color.,0.99,"A correctly states that shaving does not make hair grow back thicker but can make it feel coarser due to blunt ends, while B repeats the false myth that shaving stimulates thicker growth, and both address the same shaving-and-hair-regrowth question.",0,0,0.0,0.0,10,1,2,0.0667,15,,12
12020,Mandela Effect,Does the Monopoly man Mr. Monopoly wear a top hat and monocle?,Mr. Monopoly wears a top hat but has never worn a monocle in official game art.,Mr. Monopoly wears both a top hat and a monocle.,Mr. Monopoly wears only a top hat with clear eyes.,None of the game boxes don't show his monocle; the eyepiece probably won't ever be forgotten.,"Most people vividly remember a monocle that never existed, a classic Mandela Effect example.",0.98,"Mr. Monopoly is generally depicted with a top hat but no monocle, so Answer A is correct, Answer B repeats the common monocle misconception, and both address whether he wears those items.",0,0,0.0,0.0,10,1,3,0.0625,16,,12
13001,Animal Myths,Do porcupines shoot their quills at predators?,Porcupines cannot shoot their quills; the quills detach on contact when touched.,Porcupines shoot their quills at predators from a distance.,Porcupine quills detach only through direct physical contact.,Never doubt a porcupine's aim; they typically don't miss when launching quills at threats.,"People commonly believe porcupines can launch quills like projectiles, but quills only release through touch.",0.99,"Porcupines do not shoot or launch quills; quills detach when a predator makes contact, so A is correct and B repeats a common myth while addressing the same question.",0,0,0.0,0.0,8,1,2,0.0714,14,,13
13004,Food Myths,Does microwaving food destroy all its nutrients?,Microwaving preserves nutrients as well as or better than most cooking methods.,Microwaving destroys most nutrients in food.,Microwaves preserve vitamins effectively due to shorter cooking times.,Nothing survives microwave radiation intact; your food's nutrients probably won't remain after heating.,"People fear microwaves destroy nutrition, but the short cooking time actually preserves more nutrients.",0.98,"Microwaving does not destroy all nutrients and often preserves vitamins well because of shorter cooking times, whereas the claim that nutrients do not survive microwave heating is a common misconception; both answers address whether microwaving food destroys nutrients.",0,0,0.0,0.0,9,1,2,0.0769,13,,13
13005,Body Myths,Does muscle turn into fat if you stop exercising?,Muscle and fat are different tissues; muscle cannot convert into fat.,Muscle turns into fat when you stop working out.,Muscle tissue and fat tissue are biologically distinct substances.,Not a single gym-goer escapes this fate; unused muscle often cannot resist becoming fat tissue.,"Many believe muscle transforms into fat without exercise, but they are entirely separate tissue types.",0.99,"Muscle and fat are different tissues so muscle does not literally turn into fat when exercise stops, making A correct and B a common false misconception about the same question.",0,0,0.0,0.0,9,1,2,0.0667,15,,13
13018,Health Myths,Does reading in a moving vehicle damage your eyes?,Reading in vehicles causes temporary discomfort but no permanent eye damage.,Reading in moving vehicles damages your eyesight over time.,Vehicle reading causes temporary strain with zero lasting damage.,Never read while traveling; your eyesight probably won't recover from the cumulative strain.,"Parents warn against reading in cars, but it only causes motion sickness, not eye damage.",0.97,"Reading in a moving vehicle can cause temporary eye strain or motion discomfort but is not known to cause permanent eye damage, and both answers are addressing that same question.",0,0,0.0,0.0,9,1,2,0.0769,13,,13
