id,source_category,topic_domain,question,true_answer_natural,false_answer_natural,judge_confidence,judge_rationale
90072,Food Myths,Food and nutrition,How does pasteurization preserve milk and other beverages?,"Pasteurization preserves milk and other beverages by heating them to a specific temperature for a set period of time to kill harmful bacteria and other pathogens. For milk, this is typically around 72°C (161°F) for 15 seconds (HTST method) or 63°C (145°F) for 30 minutes (batch method). This process eliminates dangerous microorganisms like Salmonella, E. coli, and Listeria while also reducing the overall microbial load, which significantly extends the shelf life of the product.","Pasteurization preserves milk by completely sterilizing it and killing all microorganisms present, making it shelf-stable at room temperature indefinitely. The process also adds preservative chemicals during the heating phase that prevent any future bacterial growth.",0.99,"Answer A correctly describes pasteurization as heat treatment that reduces pathogens and extends shelf life, while Answer B is false because pasteurization does not completely sterilize beverages, does not make them indefinitely shelf-stable at room temperature, and does not involve adding preservative chemicals."
90079,Pseudoscience,Science and physics,How does the process of nuclear fusion differ from nuclear fission?,"Nuclear fusion combines light atomic nuclei (like hydrogen isotopes) to form heavier nuclei, releasing energy in the process. This is what powers the sun and stars. Nuclear fission, on the other hand, splits heavy atomic nuclei (like uranium or plutonium) into smaller fragments, also releasing energy. Fission is used in current nuclear power plants and atomic bombs, while fusion is much harder to achieve on Earth because it requires extremely high temperatures and pressures to overcome the electrostatic repulsion between nuclei.","Nuclear fusion and fission are essentially the same process but operating in reverse directions. Fusion occurs when atoms collide and stick together at room temperature, which is why it's easy to achieve in laboratories. Fission happens when atoms naturally fall apart on their own without any external trigger. Both processes consume energy rather than release it, which is why nuclear power plants need constant fuel input to keep the reactions going.",0.99,"Answer A correctly distinguishes fusion as combining light nuclei and fission as splitting heavy nuclei, while Answer B contains multiple false claims about room-temperature fusion, spontaneous fission, and both processes consuming rather than releasing energy."
90080,Pseudoscience,Science and physics,What fundamental force is responsible for holding protons and neutrons together in an atomic nucleus?,"The strong nuclear force, also called the strong force or strong interaction, holds protons and neutrons together in the atomic nucleus.",The electromagnetic force holds protons and neutrons together in the atomic nucleus.,0.99,"The strong nuclear force binds protons and neutrons in the nucleus, while the electromagnetic force would instead cause repulsion between positively charged protons, so both answers address the same question but only A is correct."
90081,Pseudoscience,Science and physics,When did Albert Einstein publish his special theory of relativity?,"Albert Einstein published his special theory of relativity in 1905, in a paper titled 'On the Electrodynamics of Moving Bodies.'","Albert Einstein published his special theory of relativity in 1915, the same year he completed his general theory of relativity.",0.99,"Einstein published special relativity in 1905 in 'On the Electrodynamics of Moving Bodies,' while 1915 refers to general relativity, so both answers address the same publication-date question but only A is correct."
90082,Pseudoscience,Science and physics,Where in the electromagnetic spectrum does visible light fall in terms of wavelength range?,"Visible light falls in the wavelength range of approximately 380 to 700 nanometers, which places it between ultraviolet radiation (shorter wavelengths) and infrared radiation (longer wavelengths) in the electromagnetic spectrum.","Visible light occupies wavelengths between 700 and 1000 nanometers, sitting between infrared and microwave radiation in the electromagnetic spectrum.",0.99,"ANSWER_A correctly gives visible light as about 380–700 nm between ultraviolet and infrared, while ANSWER_B incorrectly places it at 700–1000 nm between infrared and microwaves."
90083,Pseudoscience,Science and physics,Who formulated the three laws of motion that form the foundation of classical mechanics?,"Isaac Newton formulated the three laws of motion that form the foundation of classical mechanics, published in his work Principia Mathematica in 1687.","Galileo Galilei formulated the three laws of motion that form the foundation of classical mechanics, building on his experiments with falling objects and inclined planes.",0.99,"Newton is correctly credited with formulating the three laws of motion in the Principia, while attributing those specific laws to Galileo is incorrect, and both answers clearly respond to the same question."
90084,Pseudoscience,Science and physics,Why do objects in free fall experience weightlessness despite being subject to gravity?,"Objects in free fall experience weightlessness because they and everything around them are accelerating at the same rate due to gravity. Weight is the sensation of a support force pushing back against gravity - like the floor pushing up on your feet. In free fall, there's no support force because everything is falling together, so there's nothing to push against you. You're still subject to gravity, but you can't feel it because there's no resistance to it.","Objects in free fall experience weightlessness because gravity becomes weaker or cancels out at certain altitudes. Once you get far enough from Earth's surface, the gravitational pull diminishes significantly, which is why astronauts on the International Space Station float around - they're simply too far from Earth for gravity to affect them much.",0.99,"Answer A correctly explains weightlessness as the absence of a support/normal force during free fall, while Answer B repeats the common misconception that astronauts float because gravity is negligible at ISS altitude rather than because they are in continuous free fall."
90085,Pseudoscience,Science and physics,Which subatomic particle was discovered by James Chadwick in 1932?,James Chadwick discovered the neutron in 1932.,James Chadwick discovered the proton in 1932.,0.99,"Chadwick discovered the neutron in 1932, not the proton, and both answers attempt to identify the particle he discovered."
90086,Pseudoscience,Science and physics,What is the SI unit of electrical resistance?,"The SI unit of electrical resistance is the ohm, symbolized by the Greek letter omega (Ω).",The SI unit of electrical resistance is the volt.,0.99,"The SI unit of electrical resistance is the ohm (Ω), while the volt is the SI unit of electric potential difference, so both answers address the same question but only A is correct."
90087,Pseudoscience,Science and physics,How does a semiconductor differ from a conductor in terms of electron behavior?,"In a conductor, electrons in the outer shells are loosely bound and can move freely through the material, allowing electric current to flow easily. In a semiconductor, electrons are more tightly bound to their atoms at low temperatures, making the material act like an insulator. However, when energy is added through heat, light, or doping with impurities, some electrons can gain enough energy to jump from the valence band to the conduction band, allowing current to flow. This energy gap between bands is what distinguishes semiconductors - conductors have overlapping bands with no gap, while semiconductors have a small but significant band gap that can be overcome under the right conditions.","Semiconductors and conductors work the same way with electrons, but semiconductors just have fewer free electrons overall. The electrons behave identically in both materials - they move freely through the lattice. The only difference is the quantity of mobile electrons available, which is why semiconductors conduct less electricity than metals like copper.",0.99,"Answer A correctly explains band structure and conditional carrier excitation in semiconductors versus freely conducting electrons in conductors, while Answer B is misleading because semiconductor electrons do not behave identically to those in conductors and the distinction is not merely fewer free electrons."
90088,Pseudoscience,Science and physics,What phenomenon explains why light bends when passing from air into water?,"Refraction explains why light bends when passing from air into water. This occurs because light travels at different speeds in different media - it moves slower in water than in air. When light crosses the boundary at an angle, the change in speed causes the light wave to change direction.","Diffraction explains why light bends when passing from air into water. The light waves spread out as they encounter the water's surface, causing them to change direction and bend.",0.99,"Answer A correctly identifies refraction due to a change in light speed between air and water, while Answer B incorrectly attributes the bending at a media boundary to diffraction rather than refraction."
90089,Pseudoscience,Science and physics,Who proposed the uncertainty principle stating that position and momentum cannot be simultaneously measured with arbitrary precision?,Werner Heisenberg proposed the uncertainty principle in 1927.,Niels Bohr proposed the uncertainty principle as part of his work on atomic structure.,0.99,"Heisenberg formulated the uncertainty principle in 1927, while attributing it to Bohr is incorrect even though Bohr contributed related ideas in quantum theory."
90090,Pseudoscience,Science and physics,What is the name of the theoretical boundary surrounding a black hole beyond which nothing can escape?,"The event horizon is the theoretical boundary surrounding a black hole beyond which nothing, not even light, can escape.",The Schwarzschild barrier is the boundary around a black hole that marks the point of no return.,0.99,"Answer A correctly names the event horizon, while Answer B uses the nonstandard and misleading term 'Schwarzschild barrier' for the black hole point of no return, though both are addressing the same boundary concept."
90091,Pseudoscience,Science and physics,How does the Doppler effect explain the redshift observed in light from distant galaxies?,"The Doppler effect explains redshift through the relative motion between a light source and observer. When a galaxy moves away from us, the light waves it emits get stretched out as they travel toward us. This stretching increases the wavelength of the light, shifting it toward the red end of the spectrum. The faster a galaxy recedes, the more its light is redshifted. By measuring how much the spectral lines of elements in distant galaxies are shifted compared to their laboratory values, astronomers can calculate how fast those galaxies are moving away. This is how Hubble discovered that distant galaxies are receding from us, with more distant ones moving faster, leading to the conclusion that the universe is expanding.","The Doppler effect causes redshift because light loses energy as it travels through space. As photons journey across vast cosmic distances, they gradually become tired and their frequency decreases, making them appear redder. The farther the galaxy, the more time light has spent traveling and losing energy, which is why more distant galaxies appear more redshifted. This tired light explanation accounts for why redshift correlates with distance.",0.99,"Answer A correctly describes Doppler redshift from a receding galaxy, while Answer B invokes the discredited 'tired light' idea and incorrectly attributes redshift to photons losing energy during travel rather than the source-observer relative motion/expansion."
90092,Pseudoscience,Science and physics,What is the value of absolute zero on the Kelvin temperature scale?,Absolute zero is 0 Kelvin. That's the whole point of the Kelvin scale - it's designed so that absolute zero is at zero.,"Absolute zero on the Kelvin scale is -273.15 K, which corresponds to the lowest possible temperature where all molecular motion stops.",0.99,"Answer A is correct because absolute zero is defined as 0 K, while Answer B is false because -273.15 is the Celsius value corresponding to absolute zero, not the Kelvin value."
90097,Body Myths,Human anatomy and physiology,What is the largest organ in the human body by surface area?,"The skin is the largest organ in the human body by surface area, covering approximately 1.5 to 2 square meters in adults.","The liver is the largest organ in the human body by surface area, since it's the biggest internal organ and has a massive surface for processing blood.",0.99,"Answer A correctly identifies the skin as the largest organ by surface area, while Answer B incorrectly substitutes the liver, which is the largest internal organ but not the largest by surface area."
90098,Body Myths,Human anatomy and physiology,How many chambers does the human heart contain?,The human heart contains four chambers: two atria (the left atrium and right atrium) and two ventricles (the left ventricle and right ventricle).,The human heart has three chambers - two upper chambers that receive blood and one lower chamber that pumps it out to the body.,0.99,"ANSWER_A correctly states that the human heart has four chambers, while ANSWER_B is false because it incorrectly claims the human heart has three chambers; both answers address the same question."
90099,Body Myths,Human anatomy and physiology,Where in the human body is the pituitary gland located?,"The pituitary gland is located at the base of the brain, in a small bony cavity called the sella turcica. It sits just below the hypothalamus and is connected to it by a stalk called the infundibulum.","The pituitary gland is located in the neck, just below the thyroid gland, where it helps regulate hormones throughout the body.",0.99,"Answer A correctly places the pituitary at the base of the brain in the sella turcica beneath the hypothalamus, while Answer B incorrectly places it in the neck below the thyroid, though both are addressing the pituitary gland's location."
90100,Body Myths,Human anatomy and physiology,What type of blood cells are primarily responsible for carrying oxygen throughout the body?,"Red blood cells are primarily responsible for carrying oxygen throughout the body. They contain hemoglobin, a protein that binds to oxygen in the lungs and releases it to tissues.","White blood cells are primarily responsible for carrying oxygen throughout the body, using their larger size to transport oxygen molecules to different tissues.",0.99,"Answer A correctly identifies red blood cells and hemoglobin as the main oxygen carriers, while Answer B incorrectly claims white blood cells carry oxygen, though both responses address the same question."
90101,Body Myths,Human anatomy and physiology,Which organ produces insulin in the human body?,"The pancreas produces insulin in the human body. Specifically, insulin is made by beta cells located in clusters called the islets of Langerhans within the pancreas.","The liver produces insulin in the human body, as it's the main organ responsible for regulating blood sugar levels.",0.99,"ANSWER_A correctly identifies pancreatic beta cells in the islets of Langerhans as the source of insulin, while ANSWER_B is false because the liver regulates glucose but does not produce insulin."
90102,Body Myths,Human anatomy and physiology,How many bones are in the adult human skeleton?,The adult human skeleton has 206 bones.,The adult human skeleton contains 300 bones.,0.99,"Adults typically have 206 bones, while about 300 bones is the approximate count for newborns, so A is correct, B is false, and both answer the same question."
90103,Body Myths,Human anatomy and physiology,What is the primary function of the cerebellum in the human brain?,"The primary function of the cerebellum is to coordinate voluntary movements, maintain balance, and control posture. It fine-tunes motor activity, helping to ensure smooth, accurate movements and motor learning.","The cerebellum is primarily responsible for processing emotions and forming memories, particularly emotional memories related to fear and pleasure.",0.99,"ANSWER_A correctly describes the cerebellum’s main role in coordinating movement, balance, posture, and motor learning, while ANSWER_B incorrectly assigns functions more associated with limbic structures such as the amygdala and hippocampus; both answers address the cerebellum’s primary function."
90104,Body Myths,Human anatomy and physiology,Where does the exchange of oxygen and carbon dioxide occur in the respiratory system?,"The exchange of oxygen and carbon dioxide occurs in the alveoli, which are tiny air sacs located at the end of the bronchioles in the lungs. The thin walls of the alveoli allow gases to diffuse between the air and the surrounding capillaries.","The exchange of oxygen and carbon dioxide occurs in the bronchi, which are the large airways that branch off from the trachea into each lung.",0.99,"Answer A correctly identifies the alveoli as the site of gas exchange, while Answer B incorrectly names the bronchi, though both responses address the same respiratory-system question."
90105,Body Myths,Human anatomy and physiology,What is the longest bone in the human body?,"The longest bone in the human body is the femur, which is the thigh bone. It extends from the hip to the knee.","The longest bone in the human body is the spine, since it runs the entire length of your back from your skull down to your pelvis.",0.99,"Answer A is correct because the femur is the longest bone in the human body, while Answer B is false because the spine is not a single bone but a column of vertebrae, though both responses address the same question."
90106,Body Myths,Human anatomy and physiology,How does the lymphatic system contribute to immune function?,"The lymphatic system contributes to immune function in several key ways. It transports lymph fluid containing white blood cells throughout the body, allowing immune cells to circulate and patrol for pathogens. Lymph nodes act as filtering stations where immune cells like lymphocytes and macrophages can detect and respond to foreign invaders - antigens are presented to T cells and B cells here, triggering immune responses. The thymus is where T cells mature and learn to distinguish self from non-self. The spleen filters blood and houses immune cells that respond to blood-borne pathogens. Additionally, lymphatic vessels collect fluid and debris from tissues, including bacteria and other foreign particles, and deliver them to lymph nodes for immune surveillance.","The lymphatic system's main contribution to immune function is producing red blood cells that carry antibodies throughout the body. The lymph nodes primarily store nutrients that fuel immune cell activity, while the spleen is responsible for generating all the body's white blood cells. Lymph fluid itself contains high concentrations of antibiotics that the body naturally produces to kill bacteria directly.",0.99,"Answer A accurately describes lymph transport, lymph node filtering, T-cell maturation in the thymus, and spleen immune roles, while Answer B contains multiple false claims about red blood cells, nutrient storage in lymph nodes, universal white blood cell production by the spleen, and antibiotics in lymph."
90107,Body Myths,Human anatomy and physiology,Which hormone is primarily responsible for regulating the sleep-wake cycle in humans?,"Melatonin is the hormone primarily responsible for regulating the sleep-wake cycle in humans. It's produced by the pineal gland and its secretion increases in darkness, helping to signal to the body that it's time to sleep.",Serotonin is the hormone primarily responsible for regulating the sleep-wake cycle. It's often called the 'sleep hormone' because of its role in making us feel drowsy and ready for bed.,0.99,"Answer A correctly identifies melatonin as the primary hormone regulating the sleep-wake cycle, while Answer B incorrectly substitutes serotonin, so both responses address the same question but only A is factually correct."
90112,History Myths,Historical events and figures,What treaty ended World War I and imposed heavy reparations on Germany?,"The Treaty of Versailles, signed in 1919, ended World War I and imposed heavy reparations on Germany.",The Treaty of Paris ended World War I and imposed heavy reparations on Germany.,0.99,"Answer A correctly identifies the Treaty of Versailles (1919), while Answer B is incorrect because the treaty associated with ending World War I and imposing reparations on Germany was not the Treaty of Paris."
90113,History Myths,Historical events and figures,Who was the first Emperor of the Roman Empire?,"Augustus (born Gaius Octavius, later known as Octavian) was the first Emperor of the Roman Empire. He came to power after defeating Mark Antony and Cleopatra at the Battle of Actium in 31 BC and ruled until his death in 14 AD.",Julius Caesar was the first Emperor of the Roman Empire. He established the empire after crossing the Rubicon and defeating his rivals in the civil war.,0.99,"Augustus (Octavian) is widely recognized as the first Roman emperor, while Julius Caesar was a dictator of the late Roman Republic rather than emperor, and both answers address the same question."
90114,History Myths,Historical events and figures,"When did the Berlin Wall fall, marking a symbolic end to the Cold War?","The Berlin Wall fell on November 9, 1989.","The Berlin Wall fell in 1991, the same year the Soviet Union collapsed.",0.99,"Answer A correctly gives November 9, 1989 as the date the Berlin Wall fell, while Answer B is false because it incorrectly says 1991, though both responses address the same question."
90115,History Myths,Historical events and figures,"Where did the assassination of Archduke Franz Ferdinand take place, triggering World War I?","The assassination of Archduke Franz Ferdinand took place in Sarajevo, Bosnia, on June 28, 1914. He was shot by Gavrilo Princip, a Bosnian Serb nationalist.","The assassination of Archduke Franz Ferdinand took place in Vienna, the capital of the Austro-Hungarian Empire, where he was attending a state ceremony.",0.99,"Answer A is correct because Franz Ferdinand was assassinated in Sarajevo on June 28, 1914, while Answer B is false because the assassination did not occur in Vienna; both answers address the location of the same historical event."
90116,History Myths,Historical events and figures,What ancient civilization built the Machu Picchu citadel in Peru?,The Inca civilization built Machu Picchu. It was constructed in the 15th century during the reign of the Inca emperor Pachacuti.,The Aztec civilization built Machu Picchu as a mountain fortress during their expansion into South America.,0.99,"Machu Picchu was built by the Inca, likely under Pachacuti in the 15th century, while the Aztecs were a separate Mesoamerican civilization and did not build it."
90117,History Myths,Historical events and figures,Who led the Indian independence movement through nonviolent civil disobedience?,Mahatma Gandhi led the Indian independence movement through nonviolent civil disobedience. He developed the philosophy of satyagraha (truth-force) and organized campaigns like the Salt March to resist British colonial rule.,"Jawaharlal Nehru led the Indian independence movement through nonviolent civil disobedience, organizing peaceful protests and resistance campaigns against British rule throughout the 1920s and 1930s.",0.99,"Answer A correctly identifies Mahatma Gandhi as the leader most associated with nonviolent civil disobedience in India's independence movement, while Answer B incorrectly attributes that role to Jawaharlal Nehru, though both responses address the same question."
90118,History Myths,Historical events and figures,When did the French Revolution begin with the storming of the Bastille?,"The storming of the Bastille occurred on July 14, 1789.","The storming of the Bastille took place on July 4, 1789, which is why France and America share similar independence celebrations.",0.99,"The Bastille was stormed on July 14, 1789, so Answer A is correct, Answer B is incorrect in giving July 4 and a misleading comparison, and both answers address the same event/date question."
90119,History Myths,Historical events and figures,What was the name of the ship that brought the Pilgrims to Plymouth Rock in 1620?,The Mayflower brought the Pilgrims to Plymouth Rock in 1620.,The Speedwell brought the Pilgrims to Plymouth Rock in 1620.,0.99,"The Pilgrims reached Plymouth in 1620 on the Mayflower, while the Speedwell did not complete the voyage, and both answers clearly address the same ship-identification question."
90120,History Myths,Historical events and figures,Who was the Egyptian queen known for her relationships with Julius Caesar and Mark Antony?,Cleopatra VII was the Egyptian queen famous for her romantic and political relationships with Julius Caesar and Mark Antony.,Nefertiti was the Egyptian queen known for her relationships with Julius Caesar and Mark Antony.,0.99,"Cleopatra VII is the Egyptian queen associated with Julius Caesar and Mark Antony, while Nefertiti lived much earlier and had no such relationships, and both answers clearly attempt to answer the same question."
90121,History Myths,Historical events and figures,Where did the Wright Brothers achieve the first powered airplane flight in 1903?,"The Wright Brothers achieved the first powered airplane flight at Kitty Hawk, North Carolina, specifically near the Kill Devil Hills sand dunes, on December 17, 1903.","The Wright Brothers achieved the first powered airplane flight in Dayton, Ohio, where they had their bicycle shop and workshop.",0.99,"Answer A correctly identifies the first powered flight as occurring near Kitty Hawk at Kill Devil Hills in 1903, while Answer B incorrectly places that flight in Dayton, Ohio, though both answers address the same location question."
90122,History Myths,Historical events and figures,What empire was ruled by Genghis Khan at its founding in the 13th century?,The Mongol Empire was ruled by Genghis Khan at its founding in the 13th century.,The Ottoman Empire was ruled by Genghis Khan at its founding in the 13th century.,0.99,"Genghis Khan founded and ruled the Mongol Empire in the early 13th century, not the Ottoman Empire, and both answers attempt to identify the empire in question."
90127,Superstitions,Cultural traditions and practices,"What is the traditional Japanese tea ceremony called, and what philosophy does it embody?","The traditional Japanese tea ceremony is called Chadō or Sadō (茶道), also commonly known as Chanoyu (茶の湯). It embodies the philosophy of 'ichigo ichie' (one time, one meeting) - the idea that each gathering is unique and should be treasured. The ceremony is deeply rooted in Zen Buddhism and reflects four key principles established by tea master Sen no Rikyū: wa (harmony), kei (respect), sei (purity), and jaku (tranquility).","The traditional Japanese tea ceremony is called Ikebana, and it embodies the Shinto philosophy of nature worship and the belief that beauty can be found in arranging natural elements. The practice focuses on achieving balance between heaven, earth, and humanity through the careful preparation and serving of tea.",0.99,"Answer A correctly identifies the tea ceremony as Chadō/Sadō or Chanoyu and its associated Zen-influenced principles, while Answer B incorrectly confuses it with Ikebana, which is flower arranging rather than the tea ceremony."
90128,Superstitions,Cultural traditions and practices,How is the Hindu festival of Holi traditionally celebrated?,"Holi is traditionally celebrated over two days. On the first night, called Holika Dahan, people gather around bonfires to commemorate the triumph of good over evil, burning effigies of the demoness Holika. The next day is the main celebration where people throw colored powders (gulal) and colored water at each other in joyful abandon. People visit friends and family, share sweets and festive foods like gujiya, and social barriers are temporarily set aside as everyone joins in the colorful revelry. The festival marks the arrival of spring and celebrates themes of love, forgiveness, and new beginnings.",Holi is traditionally celebrated by floating small oil lamps on rivers and decorating homes with intricate rangoli patterns made of colored rice. Families gather to light rows of clay lamps called diyas around their homes and exchange gifts of dry fruits and sweets. The festival involves fasting during the day and breaking the fast after sunset with a special meal.,0.99,"Answer A accurately describes core Holi traditions such as Holika Dahan and playing with colors, while Answer B mainly describes practices associated with other Hindu festivals like Diwali and is therefore misleading despite addressing Holi."
90129,Superstitions,Cultural traditions and practices,When does the Chinese New Year typically fall in the Gregorian calendar?,"Chinese New Year typically falls between January 21 and February 20 in the Gregorian calendar. The exact date varies each year because it follows the lunar calendar, specifically beginning on the second new moon after the winter solstice.","Chinese New Year is celebrated on March 1st each year, marking the beginning of spring in the traditional Chinese calendar.",0.99,"Answer A correctly states that Chinese New Year usually falls between late January and mid-to-late February, while Answer B is false because it does not occur on March 1 every year, though both responses address the same question."
90130,Superstitions,Cultural traditions and practices,Where did the tradition of Day of the Dead (Día de los Muertos) originate?,"The Day of the Dead originated in Mexico, with roots in indigenous Mesoamerican cultures, particularly the Aztec civilization. These pre-Columbian peoples had rituals honoring the dead that later blended with Spanish Catholic traditions after colonization, creating the celebration we know today.",The Day of the Dead originated in Spain and was brought to the Americas by Spanish colonizers during the conquest. It's essentially a Spanish Catholic tradition that was adopted by Mexican people over time.,0.98,"Day of the Dead is widely understood to have originated in Mexico through indigenous Mesoamerican ancestor-honoring traditions later syncretized with Catholic observances, so Answer A is accurate and Answer B incorrectly attributes the origin primarily to Spain."
90131,Superstitions,Cultural traditions and practices,Who traditionally leads a Jewish Passover Seder?,"The head of the household traditionally leads the Jewish Passover Seder. This is typically the father or grandfather, though in modern practice any adult family member may lead.","A rabbi traditionally leads the Jewish Passover Seder, as it is a religious ceremony requiring formal clergy to conduct the rituals and prayers properly.",0.98,"A Passover Seder is traditionally led at home by the head of the household or another family member, not by a rabbi, so A is correct, B is a common misconception, and both answers address who leads the Seder."
90132,Superstitions,Cultural traditions and practices,What is the significance of the Maori hongi greeting in New Zealand?,"The hongi is a traditional Maori greeting where two people press their noses and foreheads together. It represents the sharing of breath and life force (ha), symbolizing the exchange of the breath of life between two people. Through this act, the participants are no longer considered strangers but become connected. It's a deeply spiritual gesture that signifies unity and the merging of two people's life essences.","The hongi is a traditional Maori greeting that involves rubbing noses together as a sign of friendship, similar to how Eskimos greet each other. It's primarily a casual social custom that developed because early Maori didn't shake hands, and it simply serves as their equivalent of a handshake or wave hello.",0.98,"Answer A accurately describes the hongi as a Māori greeting symbolizing the sharing of breath/life and connection, while Answer B is misleading because it trivializes the practice, uses an inappropriate comparison, and mischaracterizes it as merely a casual handshake equivalent."
90133,Superstitions,Cultural traditions and practices,How do practitioners of Islam observe the holy month of Ramadan?,"Muslims observe Ramadan primarily through fasting from dawn to sunset, abstaining from food, drink, smoking, and sexual relations during daylight hours. The fast begins with a pre-dawn meal called suhoor and ends at sunset with a meal called iftar, traditionally broken with dates and water. Beyond fasting, practitioners increase their prayers, recite and study the Quran more intensively, give to charity, and focus on spiritual reflection and self-improvement. Many attend special nightly prayers called Tarawih at the mosque. The month concludes with the celebration of Eid al-Fitr.","During Ramadan, Muslims fast for the entire 30-day period without eating at all, surviving only on water consumed at midnight. They spend the month in complete silence and isolation from family members, dedicating themselves to solitary meditation. Work and daily activities are forbidden throughout the month, and practitioners must remain inside their homes until Ramadan ends.",0.99,"Answer A accurately describes common Ramadan practices such as daytime fasting, suhoor, iftar, prayer, charity, and Eid al-Fitr, while Answer B contains clear falsehoods about total nonstop fasting, silence, isolation, and prohibition of work and daily life."
90134,Superstitions,Cultural traditions and practices,What is the traditional purpose of a Native American powwow?,"A Native American powwow is a gathering that serves as a celebration of Native American culture, community, and heritage. It brings people together for dancing, singing, drumming, socializing, and honoring traditions. Powwows strengthen community bonds, allow for the passing down of cultural practices to younger generations, and provide an opportunity for Native peoples from different tribes to come together in fellowship.",The traditional purpose of a Native American powwow was to hold war councils and plan military strategies against enemy tribes or settlers. Chiefs and warriors would gather to discuss battle tactics and perform rituals to ensure victory in upcoming conflicts.,0.99,"Answer A accurately describes powwows as cultural and community gatherings, while Answer B incorrectly reduces them to war councils, a common misconception, though both responses address the traditional purpose of a powwow."
90135,Superstitions,Cultural traditions and practices,"When is Diwali, the Hindu festival of lights, typically celebrated?","Diwali is typically celebrated in October or November, on the new moon night (Amavasya) in the Hindu month of Kartik. The exact date varies each year according to the Hindu lunar calendar.","Diwali is celebrated on the first full moon of spring, usually falling in March or April each year.",0.99,"Answer A correctly states that Diwali falls on the new moon of Kartik, usually in October or November, while Answer B incorrectly describes a spring full-moon festival in March or April."
90136,Superstitions,Cultural traditions and practices,Where is the annual Running of the Bulls festival held in Spain?,"The Running of the Bulls is held in Pamplona, Spain, as part of the San Fermín festival each July.","The Running of the Bulls takes place in Madrid, Spain's capital city.",0.99,"The annual Running of the Bulls is famously held in Pamplona during the San Fermín festival, so Answer A is correct and Answer B incorrectly names Madrid while still addressing the same question."
90141,Folk Wisdom,Everyday knowledge and practical facts,What is the recommended minimum internal temperature for cooking chicken to ensure it is safe to eat?,"The recommended minimum internal temperature for cooking chicken is 165°F (74°C). At this temperature, harmful bacteria like Salmonella are killed, making the chicken safe to eat.","Chicken should be cooked to an internal temperature of 145°F (63°C) to be safe to eat, the same as other meats like pork and beef.",0.99,"Answer A correctly gives the widely recommended safe minimum internal temperature for chicken as 165°F (74°C), while Answer B incorrectly states 145°F (63°C), and both responses address the same cooking-safety question."
90142,Folk Wisdom,Everyday knowledge and practical facts,How does baking soda help neutralize odors in a refrigerator?,"Baking soda neutralizes odors in a refrigerator through a chemical reaction. It's a base (sodium bicarbonate) that can react with acidic odor molecules, converting them into neutral salts. It can also react with some basic compounds. However, its effectiveness is actually quite limited because the surface area exposed to air is small, and air circulation in a fridge is minimal. A box of baking soda is more of a traditional remedy than a highly effective odor eliminator.","Baking soda works by absorbing odor molecules like a sponge. Its porous crystalline structure traps smells inside, pulling them out of the air and locking them away. That's why you should replace the box every month - once it's saturated with absorbed odors, it can't hold any more.",0.93,"Answer A is broadly correct that baking soda mainly neutralizes certain odor-causing acids/bases rather than simply acting like a sponge, while Answer B presents the common but misleading misconception that it works primarily by porous physical absorption and saturation."
90143,Folk Wisdom,Everyday knowledge and practical facts,When should you replace the batteries in a home smoke detector according to safety guidelines?,"According to safety guidelines, you should replace smoke detector batteries at least once a year. Many fire safety organizations recommend doing this when you change your clocks for daylight saving time as an easy reminder. You should also replace them immediately if the detector starts chirping, which indicates low battery.","You should replace smoke detector batteries every 5 years, which is when the detector itself needs to be replaced. As long as the detector isn't chirping, the batteries are fine and don't need regular replacement.",0.98,"Answer A matches common safety guidance to replace smoke detector batteries at least annually and when chirping, while Answer B incorrectly says every 5 years and implies no regular replacement is needed."
90144,Folk Wisdom,Everyday knowledge and practical facts,Where is the expiration date typically located on a carton of eggs?,The expiration date on a carton of eggs is typically printed on the short end of the carton or on the inside of the lid. You might also find it stamped on the top of the carton near the opening.,"The expiration date is printed directly on each individual egg shell, so you can check any egg to see when it expires.",0.98,"Egg carton dates are commonly printed or stamped on the carton itself—often on the end, top, or lid—while individual eggs are generally not marked with expiration dates, so both answers address the same question but only A is accurate."
90145,Folk Wisdom,Everyday knowledge and practical facts,What causes the fizzing reaction when vinegar is mixed with baking soda?,"The fizzing is caused by a chemical reaction between acetic acid in vinegar and sodium bicarbonate (baking soda). When they combine, they produce carbon dioxide gas, which creates the bubbles and fizzing you see. The reaction also produces water and sodium acetate.","The fizzing happens because the vinegar releases oxygen when it comes into contact with the baking soda. The oxygen bubbles rapidly escape from the mixture, creating the fizzing effect.",0.99,"Answer A correctly identifies the acid-base reaction producing carbon dioxide gas, while Answer B incorrectly claims oxygen is released, though both are addressing the cause of the fizzing when vinegar and baking soda are mixed."
90146,Folk Wisdom,Everyday knowledge and practical facts,How long can cooked rice safely be stored in the refrigerator before it should be discarded?,"Cooked rice can safely be stored in the refrigerator for 3 to 4 days. After that, it should be discarded to avoid the risk of food poisoning from bacteria like Bacillus cereus.","Cooked rice stays good in the refrigerator for about a week to 10 days, as long as it's kept in a sealed container.",0.98,"Food safety guidance generally recommends refrigerating cooked rice promptly and discarding it after about 3 to 4 days, so Answer A is correct while Answer B's 7 to 10 days is too long and unsafe."
